observation_date,CES4244600001
2022-01-01,1111.8
2022-02-01,1110.3
2022-03-01,1106.2
2022-04-01,1097.3
2022-05-01,1090.4
2022-06-01,1091.1
2022-07-01,1092.7
2022-08-01,1102.6
2022-09-01,1104.0
2022-10-01,1104.4
2022-11-01,1107.9
2022-12-01,1110.0
2023-01-01,1101.1
2023-02-01,1100.1
2023-03-01,1098.3
2023-04-01,1098.2
2023-05-01,1097.2
2023-06-01,1098.7
2023-07-01,1099.0
2023-08-01,1093.4
2023-09-01,1094.5
2023-10-01,1092.7
2023-11-01,1088.6
2023-12-01,1087.4
2024-01-01,1088.9
2024-02-01,1093.0
2024-03-01,1090.4
2024-04-01,1093.1
2024-05-01,1094.1
2024-06-01,1091.8
2024-07-01,1086.7
2024-08-01,1080.2
2024-09-01,1086.2
2024-10-01,1087.0
2024-11-01,1085.0
2024-12-01,1089.9
