observation_date,MRTSSM443USS
2022-01-01,7293
2022-02-01,7467
2022-03-01,8118
2022-04-01,8316
2022-05-01,7881
2022-06-01,7760
2022-07-01,7803
2022-08-01,7764
2022-09-01,7722
2022-10-01,7639
2022-11-01,7044
2022-12-01,6890
2023-01-01,7876
2023-02-01,7641
2023-03-01,7651
2023-04-01,7533
2023-05-01,7521
2023-06-01,7610
2023-07-01,7436
2023-08-01,7571
2023-09-01,7661
2023-10-01,7629
2023-11-01,7365
2023-12-01,7136
2024-01-01,7714
2024-02-01,7769
2024-03-01,7455
2024-04-01,7667
2024-05-01,7752
2024-06-01,7636
2024-07-01,7666
2024-08-01,7475
2024-09-01,7284
2024-10-01,7471
2024-11-01,7504
2024-12-01,7524
