observation_date,RSNSR
2022-01-01,97654
2022-02-01,96745
2022-03-01,96971
2022-04-01,98399
2022-05-01,99398
2022-06-01,99221
2022-07-01,100236
2022-08-01,101283
2022-09-01,101526
2022-10-01,102031
2022-11-01,99902
2022-12-01,101964
2023-01-01,104751
2023-02-01,105415
2023-03-01,105376
2023-04-01,107781
2023-05-01,108412
2023-06-01,109037
2023-07-01,111468
2023-08-01,111350
2023-09-01,112267
2023-10-01,112127
2023-11-01,112097
2023-12-01,114302
2024-01-01,112623
2024-02-01,112045
2024-03-01,116194
2024-04-01,114459
2024-05-01,115904
2024-06-01,119836
2024-07-01,118001
2024-08-01,117905
2024-09-01,120324
2024-10-01,120996
2024-11-01,121499
2024-12-01,122760
