,2025-06-30 00:00:00,2025-03-31 00:00:00,2024-12-31 00:00:00,2024-09-30 00:00:00,2024-06-30 00:00:00,2024-03-31 00:00:00
TreasurySharesNumber,515000000.0,515000000.0,515000000.0,515000000.0,515000000.0,
OrdinarySharesNumber,10660000000.0,10613000000.0,10593000000.0,10511000000.0,10490000000.0,
ShareIssued,11175000000.0,11128000000.0,11108000000.0,11026000000.0,11005000000.0,
TotalDebt,133939000000.0,133245000000.0,130900000000.0,134692000000.0,132973000000.0,
TangibleBookValue,310620000000.0,282778000000.0,254294000000.0,236070000000.0,213568000000.0,
InvestedCapital,384493000000.0,359241000000.0,338593000000.0,314041000000.0,291336000000.0,
WorkingCapital,4499000000.0,8474000000.0,11436000000.0,14315000000.0,15135000000.0,
NetTangibleAssets,310620000000.0,282778000000.0,254294000000.0,236070000000.0,213568000000.0,
CapitalLeaseObligations,83221000000.0,79871000000.0,78277000000.0,79802000000.0,78084000000.0,
CommonStockEquity,333775000000.0,305867000000.0,285970000000.0,259151000000.0,236447000000.0,
TotalCapitalization,384493000000.0,359241000000.0,338593000000.0,314041000000.0,291336000000.0,
TotalEquityGrossMinorityInterest,333775000000.0,305867000000.0,285970000000.0,259151000000.0,236447000000.0,
StockholdersEquity,333775000000.0,305867000000.0,285970000000.0,259151000000.0,236447000000.0,
GainsLossesNotAffectingRetainedEarnings,2420000000.0,-914000000.0,-34000000.0,-1918000000.0,-3993000000.0,
OtherEquityAdjustments,2420000000.0,-914000000.0,-34000000.0,-1918000000.0,-3993000000.0,
TreasuryStock,7837000000.0,7837000000.0,7837000000.0,7837000000.0,7837000000.0,
RetainedEarnings,208157000000.0,189993000000.0,172866000000.0,152862000000.0,137534000000.0,
AdditionalPaidInCapital,130923000000.0,124514000000.0,120864000000.0,115934000000.0,110633000000.0,
CapitalStock,112000000.0,111000000.0,111000000.0,110000000.0,110000000.0,
CommonStock,112000000.0,111000000.0,111000000.0,110000000.0,110000000.0,
PreferredStock,0.0,0.0,0.0,0.0,0.0,
TotalLiabilitiesNetMinorityInterest,348395000000.0,337389000000.0,338924000000.0,325475000000.0,318371000000.0,
TotalNonCurrentLiabilitiesNetMinorityInterest,161474000000.0,161218000000.0,159493000000.0,163998000000.0,160199000000.0,
OtherNonCurrentLiabilities,27535000000.0,27973000000.0,28593000000.0,29306000000.0,27226000000.0,
LongTermDebtAndCapitalLeaseObligation,133939000000.0,133245000000.0,130900000000.0,134692000000.0,132973000000.0,
LongTermCapitalLeaseObligation,83221000000.0,79871000000.0,78277000000.0,79802000000.0,78084000000.0,
LongTermDebt,50718000000.0,53374000000.0,52623000000.0,54890000000.0,54889000000.0,
CurrentLiabilities,186921000000.0,176171000000.0,179431000000.0,161477000000.0,158172000000.0,
CurrentDeferredLiabilities,21662000000.0,20599000000.0,18103000000.0,16305000000.0,16004000000.0,
CurrentDeferredRevenue,21662000000.0,20599000000.0,18103000000.0,16305000000.0,16004000000.0,
PayablesAndAccruedExpenses,165259000000.0,155572000000.0,161328000000.0,145172000000.0,142168000000.0,
CurrentAccruedExpenses,66974000000.0,66331000000.0,66965000000.0,60602000000.0,60351000000.0,
Payables,98285000000.0,89241000000.0,94363000000.0,84570000000.0,81817000000.0,
AccountsPayable,98285000000.0,89241000000.0,94363000000.0,84570000000.0,81817000000.0,
TotalAssets,682170000000.0,643256000000.0,624894000000.0,584626000000.0,554818000000.0,
TotalNonCurrentAssets,490750000000.0,458611000000.0,434027000000.0,408834000000.0,381511000000.0,
OtherNonCurrentAssets,87854000000.0,84246000000.0,73545000000.0,71309000000.0,63340000000.0,
GoodwillAndOtherIntangibleAssets,23155000000.0,23089000000.0,31676000000.0,23081000000.0,22879000000.0,
OtherIntangibleAssets,,,8602000000.0,,,
Goodwill,23155000000.0,23089000000.0,23074000000.0,23081000000.0,22879000000.0,
NetPPE,379741000000.0,351276000000.0,328806000000.0,314444000000.0,295292000000.0,
AccumulatedDepreciation,,,-141390000000.0,,,
GrossPPE,379741000000.0,351276000000.0,470196000000.0,314444000000.0,295292000000.0,
ConstructionInProgress,,,46636000000.0,,,
OtherProperties,379741000000.0,351276000000.0,300521000000.0,314444000000.0,295292000000.0,
Properties,,,123039000000.0,,,
CurrentAssets,191420000000.0,184645000000.0,190867000000.0,175792000000.0,173307000000.0,
OtherCurrentAssets,,,,,5906000000.0,5568000000.0
Inventory,40825000000.0,35864000000.0,34214000000.0,36103000000.0,34109000000.0,
InventoriesAdjustmentsAllowances,-2800000000.0,-2800000000.0,-3000000000.0,-2700000000.0,-2600000000.0,
OtherInventories,43625000000.0,38664000000.0,37214000000.0,38803000000.0,36709000000.0,
Receivables,57415000000.0,54216000000.0,55451000000.0,51638000000.0,50106000000.0,
OtherReceivables,,,,,3000000000.0,3100000000.0
AccountsReceivable,57415000000.0,54216000000.0,55451000000.0,51638000000.0,50106000000.0,
AllowanceForDoubtfulAccountsReceivable,-2100000000.0,-2000000000.0,-2000000000.0,-1900000000.0,-1700000000.0,
GrossAccountsReceivable,59515000000.0,56216000000.0,57451000000.0,53538000000.0,51806000000.0,
CashCashEquivalentsAndShortTermInvestments,93180000000.0,94565000000.0,101202000000.0,88051000000.0,89092000000.0,
OtherShortTermInvestments,35439000000.0,28358000000.0,22423000000.0,12960000000.0,17914000000.0,
CashAndCashEquivalents,57741000000.0,66207000000.0,78779000000.0,75091000000.0,71178000000.0,
