,2025-06-30 00:00:00,2025-03-31 00:00:00,2024-12-31 00:00:00,2024-09-30 00:00:00,2024-06-30 00:00:00,2024-03-31 00:00:00
FreeCashFlow,332000000.0,-8004000000.0,17802000000.0,3351000000.0,7661000000.0,
RepurchaseOfCapitalStock,,,,,,0.0
RepaymentOfDebt,-4632000000.0,-2608000000.0,-6109000000.0,-4405000000.0,-5015000000.0,
IssuanceOfDebt,2093000000.0,2561000000.0,2554000000.0,1725000000.0,525000000.0,
CapitalExpenditure,-32183000000.0,-25019000000.0,-27834000000.0,-22620000000.0,-17620000000.0,
InterestPaidSupplementalData,647000000.0,362000000.0,771000000.0,384000000.0,802000000.0,
IncomeTaxPaidSupplementalData,4761000000.0,877000000.0,4146000000.0,2004000000.0,5700000000.0,
EndCashPosition,61453000000.0,69893000000.0,82312000000.0,78677000000.0,71673000000.0,
BeginningCashPosition,69893000000.0,82312000000.0,78677000000.0,71673000000.0,73332000000.0,
EffectOfExchangeRateChanges,1008000000.0,416000000.0,-1250000000.0,690000000.0,-312000000.0,
ChangesInCash,-9448000000.0,-12835000000.0,4885000000.0,6314000000.0,-1347000000.0,
FinancingCashFlow,-2539000000.0,-47000000.0,-3308000000.0,-2758000000.0,-4490000000.0,
CashFlowFromContinuingFinancingActivities,-2539000000.0,-47000000.0,-3308000000.0,-2758000000.0,-4490000000.0,
NetOtherFinancingCharges,,,,-78000000.0,-79000000.0,-90000000.0
NetCommonStockIssuance,,,,,,0.0
CommonStockPayments,,,,,,0.0
NetIssuancePaymentsOfDebt,-2539000000.0,-47000000.0,-3555000000.0,-2680000000.0,-4490000000.0,
NetShortTermDebtIssuance,701000000.0,-267000000.0,-53000000.0,-95000000.0,296000000.0,
ShortTermDebtPayments,-1392000000.0,-2082000000.0,-2607000000.0,-1820000000.0,-229000000.0,
ShortTermDebtIssuance,2093000000.0,1815000000.0,2554000000.0,1725000000.0,525000000.0,
NetLongTermDebtIssuance,-3240000000.0,220000000.0,-3502000000.0,-2585000000.0,-4786000000.0,
LongTermDebtPayments,-3240000000.0,-526000000.0,-3502000000.0,-2585000000.0,-4786000000.0,
LongTermDebtIssuance,0.0,746000000.0,0.0,0.0,0.0,
InvestingCashFlow,-39424000000.0,-29803000000.0,-37443000000.0,-16899000000.0,-22138000000.0,
CashFlowFromContinuingInvestingActivities,-39424000000.0,-29803000000.0,-37443000000.0,-16899000000.0,-22138000000.0,
NetInvestmentPurchaseAndSale,-6356000000.0,-5596000000.0,-8856000000.0,5001000000.0,-5174000000.0,
SaleOfInvestment,11441000000.0,7737000000.0,3677000000.0,8069000000.0,3265000000.0,
PurchaseOfInvestment,-17797000000.0,-13333000000.0,-12533000000.0,-3068000000.0,-8439000000.0,
NetBusinessPurchaseAndSale,-1700000000.0,48000000.0,-2535000000.0,-622000000.0,-571000000.0,
SaleOfBusiness,,48000000.0,,,,
PurchaseOfBusiness,-1700000000.0,,-2535000000.0,-622000000.0,-571000000.0,-3354000000.0
NetPPEPurchaseAndSale,-31368000000.0,-24255000000.0,-26052000000.0,-21278000000.0,-16393000000.0,
SaleOfPPE,815000000.0,764000000.0,1782000000.0,1342000000.0,1227000000.0,
PurchaseOfPPE,-32183000000.0,-25019000000.0,-27834000000.0,-22620000000.0,-17620000000.0,
OperatingCashFlow,32515000000.0,17015000000.0,45636000000.0,25971000000.0,25281000000.0,
CashFlowFromContinuingOperatingActivities,32515000000.0,17015000000.0,45636000000.0,25971000000.0,25281000000.0,
ChangeInWorkingCapital,-6163000000.0,-15753000000.0,7100000000.0,-6674000000.0,-6084000000.0,
ChangeInOtherWorkingCapital,-119000000.0,728000000.0,1611000000.0,421000000.0,407000000.0,
ChangeInOtherCurrentAssets,-2971000000.0,-3402000000.0,-4190000000.0,-4537000000.0,-3055000000.0,
ChangeInPayablesAndAccruedExpense,2106000000.0,-13104000000.0,12768000000.0,-348000000.0,1858000000.0,
ChangeInAccruedExpense,-4952000000.0,-4061000000.0,4042000000.0,129000000.0,-4147000000.0,
ChangeInPayable,7058000000.0,-9043000000.0,8726000000.0,-477000000.0,6005000000.0,
ChangeInAccountPayable,7058000000.0,-9043000000.0,8726000000.0,-477000000.0,6005000000.0,
ChangeInInventory,-4054000000.0,-1222000000.0,934000000.0,-1509000000.0,-3085000000.0,
ChangeInReceivables,-1125000000.0,1247000000.0,-4023000000.0,-701000000.0,-2209000000.0,
ChangesInAccountReceivables,-1125000000.0,1247000000.0,-4023000000.0,-701000000.0,-2209000000.0,
OtherNonCashItems,-1258000000.0,-2817000000.0,-486000000.0,-141000000.0,-95000000.0,
StockBasedCompensation,6534000000.0,3689000000.0,4995000000.0,5333000000.0,6722000000.0,
DeferredTax,11000000.0,507000000.0,-1608000000.0,-1317000000.0,-785000000.0,
DeferredIncomeTax,11000000.0,507000000.0,-1608000000.0,-1317000000.0,-785000000.0,
DepreciationAmortizationDepletion,15227000000.0,14262000000.0,15631000000.0,13442000000.0,12038000000.0,
DepreciationAndAmortization,15227000000.0,14262000000.0,15631000000.0,13442000000.0,12038000000.0,
NetIncomeFromContinuingOperations,18164000000.0,17127000000.0,20004000000.0,15328000000.0,13485000000.0,
