ticker,statement,period,date,metric,value
BBY,balance_sheet,quarterly,2025-07-31,Ordinary Shares Number,210400000.0
BBY,balance_sheet,quarterly,2025-04-30,Ordinary Shares Number,211300000.0
BBY,balance_sheet,quarterly,2025-01-31,Ordinary Shares Number,211400000.0
BBY,balance_sheet,quarterly,2024-10-31,Ordinary Shares Number,213800000.0
BBY,balance_sheet,quarterly,2024-07-31,Ordinary Shares Number,215000000.0
BBY,balance_sheet,quarterly,2024-04-30,Ordinary Shares Number,
BBY,balance_sheet,quarterly,2024-01-31,Ordinary Shares Number,
BBY,balance_sheet,quarterly,2025-07-31,Share Issued,210400000.0
BBY,balance_sheet,quarterly,2025-04-30,Share Issued,211300000.0
BBY,balance_sheet,quarterly,2025-01-31,Share Issued,211400000.0
BBY,balance_sheet,quarterly,2024-10-31,Share Issued,213800000.0
BBY,balance_sheet,quarterly,2024-07-31,Share Issued,215000000.0
BBY,balance_sheet,quarterly,2024-04-30,Share Issued,
BBY,balance_sheet,quarterly,2024-01-31,Share Issued,
BBY,balance_sheet,quarterly,2025-07-31,Net Debt,
BBY,balance_sheet,quarterly,2025-04-30,Net Debt,16000000.0
BBY,balance_sheet,quarterly,2025-01-31,Net Debt,
BBY,balance_sheet,quarterly,2024-10-31,Net Debt,513000000.0
BBY,balance_sheet,quarterly,2024-07-31,Net Debt,
BBY,balance_sheet,quarterly,2024-04-30,Net Debt,
BBY,balance_sheet,quarterly,2024-01-31,Net Debt,
BBY,balance_sheet,quarterly,2025-07-31,Total Debt,4076000000.0
BBY,balance_sheet,quarterly,2025-04-30,Total Debt,4051000000.0
BBY,balance_sheet,quarterly,2025-01-31,Total Debt,4053000000.0
BBY,balance_sheet,quarterly,2024-10-31,Total Debt,4065000000.0
BBY,balance_sheet,quarterly,2024-07-31,Total Debt,4096000000.0
BBY,balance_sheet,quarterly,2024-04-30,Total Debt,
BBY,balance_sheet,quarterly,2024-01-31,Total Debt,
BBY,balance_sheet,quarterly,2025-07-31,Tangible Book Value,1744000000.0
BBY,balance_sheet,quarterly,2025-04-30,Tangible Book Value,1787000000.0
BBY,balance_sheet,quarterly,2025-01-31,Tangible Book Value,1809000000.0
BBY,balance_sheet,quarterly,2024-10-31,Tangible Book Value,1603000000.0
