ticker,statement,period,date,metric,value
BBY,cashflow,annual,2025-01-31,Free Cash Flow,1392000000.0
BBY,cashflow,annual,2024-01-31,Free Cash Flow,675000000.0
BBY,cashflow,annual,2023-01-31,Free Cash Flow,894000000.0
BBY,cashflow,annual,2022-01-31,Free Cash Flow,2515000000.0
BBY,cashflow,annual,2025-01-31,Repurchase Of Capital Stock,-500000000.0
BBY,cashflow,annual,2024-01-31,Repurchase Of Capital Stock,-340000000.0
BBY,cashflow,annual,2023-01-31,Repurchase Of Capital Stock,-1014000000.0
BBY,cashflow,annual,2022-01-31,Repurchase Of Capital Stock,-3502000000.0
BBY,cashflow,annual,2025-01-31,Repayment Of Debt,-17000000.0
BBY,cashflow,annual,2024-01-31,Repayment Of Debt,-19000000.0
BBY,cashflow,annual,2023-01-31,Repayment Of Debt,-19000000.0
BBY,cashflow,annual,2022-01-31,Repayment Of Debt,-133000000.0
BBY,cashflow,annual,2025-01-31,Issuance Of Debt,
BBY,cashflow,annual,2024-01-31,Issuance Of Debt,
BBY,cashflow,annual,2023-01-31,Issuance Of Debt,0.0
BBY,cashflow,annual,2022-01-31,Issuance Of Debt,0.0
BBY,cashflow,annual,2025-01-31,Issuance Of Capital Stock,17000000.0
BBY,cashflow,annual,2024-01-31,Issuance Of Capital Stock,19000000.0
BBY,cashflow,annual,2023-01-31,Issuance Of Capital Stock,16000000.0
BBY,cashflow,annual,2022-01-31,Issuance Of Capital Stock,29000000.0
BBY,cashflow,annual,2025-01-31,Capital Expenditure,-706000000.0
BBY,cashflow,annual,2024-01-31,Capital Expenditure,-795000000.0
BBY,cashflow,annual,2023-01-31,Capital Expenditure,-930000000.0
BBY,cashflow,annual,2022-01-31,Capital Expenditure,-737000000.0
BBY,cashflow,annual,2025-01-31,Interest Paid Supplemental Data,46000000.0
BBY,cashflow,annual,2024-01-31,Interest Paid Supplemental Data,51000000.0
BBY,cashflow,annual,2023-01-31,Interest Paid Supplemental Data,31000000.0
BBY,cashflow,annual,2022-01-31,Interest Paid Supplemental Data,22000000.0
BBY,cashflow,annual,2025-01-31,Income Tax Paid Supplemental Data,643000000.0
BBY,cashflow,annual,2024-01-31,Income Tax Paid Supplemental Data,543000000.0
BBY,cashflow,annual,2023-01-31,Income Tax Paid Supplemental Data,283000000.0
BBY,cashflow,annual,2022-01-31,Income Tax Paid Supplemental Data,716000000.0
BBY,cashflow,annual,2025-01-31,End Cash Position,1868000000.0
BBY,cashflow,annual,2024-01-31,End Cash Position,1793000000.0
BBY,cashflow,annual,2023-01-31,End Cash Position,2253000000.0
BBY,cashflow,annual,2022-01-31,End Cash Position,3205000000.0
BBY,cashflow,annual,2025-01-31,Beginning Cash Position,1793000000.0
BBY,cashflow,annual,2024-01-31,Beginning Cash Position,2253000000.0
BBY,cashflow,annual,2023-01-31,Beginning Cash Position,3205000000.0
BBY,cashflow,annual,2022-01-31,Beginning Cash Position,5625000000.0
BBY,cashflow,annual,2025-01-31,Effect Of Exchange Rate Changes,-10000000.0
BBY,cashflow,annual,2024-01-31,Effect Of Exchange Rate Changes,-5000000.0
BBY,cashflow,annual,2023-01-31,Effect Of Exchange Rate Changes,-8000000.0
BBY,cashflow,annual,2022-01-31,Effect Of Exchange Rate Changes,-3000000.0
BBY,cashflow,annual,2025-01-31,Changes In Cash,85000000.0
BBY,cashflow,annual,2024-01-31,Changes In Cash,-455000000.0
BBY,cashflow,annual,2023-01-31,Changes In Cash,-944000000.0
BBY,cashflow,annual,2022-01-31,Changes In Cash,-2417000000.0
BBY,cashflow,annual,2025-01-31,Financing Cash Flow,-1309000000.0
BBY,cashflow,annual,2024-01-31,Financing Cash Flow,-1144000000.0
BBY,cashflow,annual,2023-01-31,Financing Cash Flow,-1806000000.0
BBY,cashflow,annual,2022-01-31,Financing Cash Flow,-4297000000.0
BBY,cashflow,annual,2025-01-31,Cash Flow From Continuing Financing Activities,-1309000000.0
BBY,cashflow,annual,2024-01-31,Cash Flow From Continuing Financing Activities,-1144000000.0
BBY,cashflow,annual,2023-01-31,Cash Flow From Continuing Financing Activities,-1806000000.0
BBY,cashflow,annual,2022-01-31,Cash Flow From Continuing Financing Activities,-4297000000.0
BBY,cashflow,annual,2025-01-31,Net Other Financing Charges,-2000000.0
BBY,cashflow,annual,2024-01-31,Net Other Financing Charges,-3000000.0
BBY,cashflow,annual,2023-01-31,Net Other Financing Charges,
BBY,cashflow,annual,2022-01-31,Net Other Financing Charges,-3000000.0
BBY,cashflow,annual,2025-01-31,Cash Dividends Paid,-807000000.0
BBY,cashflow,annual,2024-01-31,Cash Dividends Paid,-801000000.0
BBY,cashflow,annual,2023-01-31,Cash Dividends Paid,-789000000.0
BBY,cashflow,annual,2022-01-31,Cash Dividends Paid,-688000000.0
BBY,cashflow,annual,2025-01-31,Common Stock Dividend Paid,-807000000.0
BBY,cashflow,annual,2024-01-31,Common Stock Dividend Paid,-801000000.0
BBY,cashflow,annual,2023-01-31,Common Stock Dividend Paid,-789000000.0
BBY,cashflow,annual,2022-01-31,Common Stock Dividend Paid,-688000000.0
BBY,cashflow,annual,2025-01-31,Net Common Stock Issuance,-483000000.0
BBY,cashflow,annual,2024-01-31,Net Common Stock Issuance,-321000000.0
BBY,cashflow,annual,2023-01-31,Net Common Stock Issuance,-998000000.0
BBY,cashflow,annual,2022-01-31,Net Common Stock Issuance,-3473000000.0
