ticker,statement,period,date,metric,value
BBY,income_statement,annual,2025-01-31,Tax Effect Of Unusual Items,-111356000.0
BBY,income_statement,annual,2024-01-31,Tax Effect Of Unusual Items,-12690000.0
BBY,income_statement,annual,2023-01-31,Tax Effect Of Unusual Items,-24633000.0
BBY,income_statement,annual,2022-01-31,Tax Effect Of Unusual Items,8360000.0
BBY,income_statement,annual,2025-01-31,Tax Rate For Calcs,0.287
BBY,income_statement,annual,2024-01-31,Tax Rate For Calcs,0.235
BBY,income_statement,annual,2023-01-31,Tax Rate For Calcs,0.207
BBY,income_statement,annual,2022-01-31,Tax Rate For Calcs,0.19
BBY,income_statement,annual,2025-01-31,Normalized EBITDA,2600000000.0
BBY,income_statement,annual,2024-01-31,Normalized EBITDA,2650000000.0
BBY,income_statement,annual,2023-01-31,Normalized EBITDA,2860000000.0
BBY,income_statement,annual,2022-01-31,Normalized EBITDA,3874000000.0
BBY,income_statement,annual,2025-01-31,Total Unusual Items,-388000000.0
BBY,income_statement,annual,2024-01-31,Total Unusual Items,-54000000.0
BBY,income_statement,annual,2023-01-31,Total Unusual Items,-119000000.0
BBY,income_statement,annual,2022-01-31,Total Unusual Items,44000000.0
BBY,income_statement,annual,2025-01-31,Total Unusual Items Excluding Goodwill,-388000000.0
BBY,income_statement,annual,2024-01-31,Total Unusual Items Excluding Goodwill,-54000000.0
BBY,income_statement,annual,2023-01-31,Total Unusual Items Excluding Goodwill,-119000000.0
BBY,income_statement,annual,2022-01-31,Total Unusual Items Excluding Goodwill,44000000.0
BBY,income_statement,annual,2025-01-31,Net Income From Continuing Operation Net Minority Interest,927000000.0
BBY,income_statement,annual,2024-01-31,Net Income From Continuing Operation Net Minority Interest,1241000000.0
BBY,income_statement,annual,2023-01-31,Net Income From Continuing Operation Net Minority Interest,1419000000.0
BBY,income_statement,annual,2022-01-31,Net Income From Continuing Operation Net Minority Interest,2454000000.0
BBY,income_statement,annual,2025-01-31,Reconciled Depreciation,866000000.0
BBY,income_statement,annual,2024-01-31,Reconciled Depreciation,923000000.0
BBY,income_statement,annual,2023-01-31,Reconciled Depreciation,918000000.0
BBY,income_statement,annual,2022-01-31,Reconciled Depreciation,869000000.0
BBY,income_statement,annual,2025-01-31,Reconciled Cost Of Revenue,32143000000.0
BBY,income_statement,annual,2024-01-31,Reconciled Cost Of Revenue,33849000000.0
BBY,income_statement,annual,2023-01-31,Reconciled Cost Of Revenue,36386000000.0
BBY,income_statement,annual,2022-01-31,Reconciled Cost Of Revenue,40121000000.0
BBY,income_statement,annual,2025-01-31,EBITDA,2212000000.0
BBY,income_statement,annual,2024-01-31,EBITDA,2596000000.0
BBY,income_statement,annual,2023-01-31,EBITDA,2741000000.0
BBY,income_statement,annual,2022-01-31,EBITDA,3918000000.0
BBY,income_statement,annual,2025-01-31,EBIT,1346000000.0
BBY,income_statement,annual,2024-01-31,EBIT,1673000000.0
BBY,income_statement,annual,2023-01-31,EBIT,1823000000.0
BBY,income_statement,annual,2022-01-31,EBIT,3049000000.0
BBY,income_statement,annual,2025-01-31,Net Interest Income,-51000000.0
BBY,income_statement,annual,2024-01-31,Net Interest Income,-52000000.0
BBY,income_statement,annual,2023-01-31,Net Interest Income,-35000000.0
BBY,income_statement,annual,2022-01-31,Net Interest Income,-25000000.0
