,2025-07-31,2025-04-30,2025-01-31,2024-10-31,2024-07-31,2024-04-30,2024-01-31
Ordinary Shares Number,210400000.0,211300000.0,211400000.0,213800000.0,215000000.0,,
Share Issued,210400000.0,211300000.0,211400000.0,213800000.0,215000000.0,,
Net Debt,,16000000.0,,513000000.0,,,
Total Debt,4076000000.0,4051000000.0,4053000000.0,4065000000.0,4096000000.0,,
Tangible Book Value,1744000000.0,1787000000.0,1809000000.0,1603000000.0,1607000000.0,,
Invested Capital,3890000000.0,3926000000.0,3952000000.0,4238000000.0,4277000000.0,,
Working Capital,324000000.0,173000000.0,208000000.0,7000000.0,111000000.0,,
Net Tangible Assets,1744000000.0,1787000000.0,1809000000.0,1603000000.0,1607000000.0,,
Capital Lease Obligations,2902000000.0,2888000000.0,2909000000.0,2909000000.0,2926000000.0,,
Common Stock Equity,2716000000.0,2763000000.0,2808000000.0,3082000000.0,3107000000.0,,
Total Capitalization,3880000000.0,3916000000.0,3952000000.0,4226000000.0,4264000000.0,,
Total Equity Gross Minority Interest,2716000000.0,2763000000.0,2808000000.0,3082000000.0,3107000000.0,,
Stockholders Equity,2716000000.0,2763000000.0,2808000000.0,3082000000.0,3107000000.0,,
Gains Losses Not Affecting Retained Earnings,313000000.0,313000000.0,300000000.0,309000000.0,310000000.0,,
Other Equity Adjustments,313000000.0,313000000.0,300000000.0,309000000.0,310000000.0,,
Retained Earnings,2381000000.0,2428000000.0,2486000000.0,2751000000.0,2775000000.0,,
Additional Paid In Capital,0.0,0.0,0.0,0.0,0.0,,
Capital Stock,22000000.0,22000000.0,22000000.0,22000000.0,22000000.0,,
Common Stock,22000000.0,22000000.0,22000000.0,22000000.0,22000000.0,,
Preferred Stock,0.0,0.0,0.0,0.0,0.0,,
Total Liabilities Net Minority Interest,12537000000.0,11365000000.0,11974000000.0,13936000000.0,12517000000.0,,
Total Non Current Liabilities Net Minority Interest,3984000000.0,3953000000.0,3958000000.0,3988000000.0,4066000000.0,,
Other Non Current Liabilities,528000000.0,523000000.0,532000000.0,551000000.0,593000000.0,,
Long Term Debt And Capital Lease Obligation,3456000000.0,3430000000.0,3426000000.0,3437000000.0,3473000000.0,,
Long Term Capital Lease Obligation,2292000000.0,2277000000.0,2282000000.0,2293000000.0,2316000000.0,,
Long Term Debt,1164000000.0,1153000000.0,1144000000.0,1144000000.0,1157000000.0,,
Current Liabilities,8553000000.0,7412000000.0,8016000000.0,9948000000.0,8451000000.0,,
Current Deferred Liabilities,1119000000.0,1137000000.0,1204000000.0,1124000000.0,1183000000.0,,
Current Deferred Revenue,1119000000.0,1137000000.0,1204000000.0,1124000000.0,1183000000.0,,
Current Debt And Capital Lease Obligation,620000000.0,621000000.0,627000000.0,628000000.0,623000000.0,,
Current Capital Lease Obligation,610000000.0,611000000.0,627000000.0,616000000.0,610000000.0,,
Current Debt,10000000.0,10000000.0,,12000000.0,13000000.0,15000000.0,
Other Current Borrowings,10000000.0,10000000.0,,12000000.0,13000000.0,15000000.0,
Pensionand Other Post Retirement Benefit Plans Current,448000000.0,367000000.0,464000000.0,361000000.0,347000000.0,,
Payables And Accrued Expenses,6366000000.0,5287000000.0,5721000000.0,7835000000.0,6298000000.0,,
Current Accrued Expenses,684000000.0,617000000.0,741000000.0,690000000.0,756000000.0,,
Payables,5682000000.0,4670000000.0,4980000000.0,7145000000.0,5542000000.0,,
Accounts Payable,5682000000.0,4670000000.0,4980000000.0,7145000000.0,5542000000.0,,
Total Assets,15253000000.0,14128000000.0,14782000000.0,17018000000.0,15624000000.0,,
Total Non Current Assets,6376000000.0,6543000000.0,6558000000.0,7063000000.0,7062000000.0,,
Other Non Current Assets,542000000.0,657000000.0,604000000.0,546000000.0,519000000.0,,
Goodwill And Other Intangible Assets,972000000.0,976000000.0,999000000.0,1479000000.0,1500000000.0,,
Other Intangible Assets,64000000.0,68000000.0,91000000.0,96000000.0,117000000.0,,
Goodwill,908000000.0,908000000.0,908000000.0,1383000000.0,1383000000.0,,
Net PPE,4862000000.0,4910000000.0,4955000000.0,5038000000.0,5043000000.0,,
Accumulated Depreciation,,,-4930000000.0,,,,-4816000000.0
Gross PPE,4862000000.0,4910000000.0,9885000000.0,5038000000.0,5043000000.0,,
Leases,,,2458000000.0,,,,2372000000.0
Other Properties,4862000000.0,4910000000.0,2833000000.0,5038000000.0,5043000000.0,,
Machinery Furniture Equipment,,,3872000000.0,,,,4002000000.0
Land And Improvements,,,722000000.0,,,,702000000.0
Properties,,,0.0,,,,0.0
Current Assets,8877000000.0,7585000000.0,8224000000.0,9955000000.0,8562000000.0,,
Other Current Assets,688000000.0,500000000.0,517000000.0,574000000.0,598000000.0,,
Inventory,5816000000.0,5194000000.0,5085000000.0,7806000000.0,5706000000.0,,
Finished Goods,5816000000.0,5194000000.0,5085000000.0,7806000000.0,5706000000.0,,
Receivables,917000000.0,744000000.0,1044000000.0,932000000.0,871000000.0,,
Accounts Receivable,917000000.0,744000000.0,1044000000.0,932000000.0,871000000.0,,
Allowance For Doubtful Accounts Receivable,,-15000000.0,-26000000.0,-16000000.0,-16000000.0,-17000000.0,
Gross Accounts Receivable,,759000000.0,1070000000.0,948000000.0,887000000.0,787000000.0,
Cash Cash Equivalents And Short Term Investments,1456000000.0,1147000000.0,1578000000.0,643000000.0,1387000000.0,,
Cash And Cash Equivalents,1456000000.0,1147000000.0,1578000000.0,643000000.0,1387000000.0,,
