,2025-07-31,2025-04-30,2025-01-31,2024-10-31,2024-07-31,2024-04-30,2024-01-31
Free Cash Flow,574000000.0,-132000000.0,1359000000.0,-449000000.0,478000000.0,,
Repurchase Of Capital Stock,-65000000.0,-100000000.0,-215000000.0,-137000000.0,-98000000.0,,
Capital Expenditure,-175000000.0,-166000000.0,-178000000.0,-193000000.0,-183000000.0,,
End Cash Position,1713000000.0,1435000000.0,1868000000.0,938000000.0,1698000000.0,,
Beginning Cash Position,1435000000.0,1868000000.0,938000000.0,1698000000.0,1527000000.0,,
Effect Of Exchange Rate Changes,1000000.0,4000000.0,-8000000.0,1000000.0,0.0,,
Changes In Cash,277000000.0,-437000000.0,938000000.0,-761000000.0,171000000.0,,
Financing Cash Flow,-269000000.0,-305000000.0,-417000000.0,-335000000.0,-305000000.0,,
Cash Flow From Continuing Financing Activities,-269000000.0,-305000000.0,-417000000.0,-335000000.0,-305000000.0,,
Net Other Financing Charges,-3000000.0,-3000000.0,,,,,-4000000.0
Cash Dividends Paid,-201000000.0,-202000000.0,-200000000.0,-202000000.0,-203000000.0,,
Common Stock Dividend Paid,-201000000.0,-202000000.0,-200000000.0,-202000000.0,-203000000.0,,
Net Common Stock Issuance,-65000000.0,-100000000.0,-198000000.0,-137000000.0,-98000000.0,,
Common Stock Payments,-65000000.0,-100000000.0,-215000000.0,-137000000.0,-98000000.0,,
Investing Cash Flow,-203000000.0,-166000000.0,-182000000.0,-170000000.0,-185000000.0,,
Cash Flow From Continuing Investing Activities,-203000000.0,-166000000.0,-182000000.0,-170000000.0,-185000000.0,,
Net Other Investing Changes,,,2000000.0,23000000.0,-2000000.0,-15000000.0,-3000000.0
Net Investment Purchase And Sale,,,,,,,5000000.0
Purchase Of Investment,,,,,,,-2000000.0
Net Business Purchase And Sale,,,0.0,0.0,,,0.0
Sale Of Business,,,0.0,0.0,,,0.0
Net PPE Purchase And Sale,-175000000.0,-166000000.0,-178000000.0,-193000000.0,-183000000.0,,
Purchase Of PPE,-175000000.0,-166000000.0,-178000000.0,-193000000.0,-183000000.0,,
Operating Cash Flow,749000000.0,34000000.0,1537000000.0,-256000000.0,661000000.0,,
Cash Flow From Continuing Operating Activities,749000000.0,34000000.0,1537000000.0,-256000000.0,661000000.0,,
Change In Working Capital,97000000.0,-475000000.0,755000000.0,-763000000.0,123000000.0,,
Change In Other Working Capital,-174000000.0,7000000.0,7000000.0,-36000000.0,-196000000.0,,
Change In Other Current Liabilities,76000000.0,-362000000.0,247000000.0,-131000000.0,51000000.0,,
Change In Other Current Assets,-31000000.0,7000000.0,27000000.0,-5000000.0,-3000000.0,,
Change In Payables And Accrued Expense,1023000000.0,-330000000.0,-2125000000.0,1579000000.0,861000000.0,,
Change In Payable,1023000000.0,-330000000.0,-2125000000.0,1579000000.0,861000000.0,,
Change In Account Payable,1023000000.0,-330000000.0,-2125000000.0,1579000000.0,861000000.0,,
Change In Inventory,-622000000.0,-95000000.0,2714000000.0,-2108000000.0,-488000000.0,,
Change In Receivables,-175000000.0,298000000.0,-115000000.0,-62000000.0,-102000000.0,,
Other Non Cash Items,120000000.0,107000000.0,2000000.0,-3000000.0,-3000000.0,,
Stock Based Compensation,35000000.0,40000000.0,31000000.0,34000000.0,36000000.0,,
Deferred Tax,96000000.0,-51000000.0,,,-4000000.0,14000000.0,
Deferred Income Tax,96000000.0,-51000000.0,,,-4000000.0,14000000.0,
Depreciation Amortization Depletion,211000000.0,211000000.0,216000000.0,213000000.0,218000000.0,,
Depreciation And Amortization,211000000.0,211000000.0,216000000.0,213000000.0,218000000.0,,
Operating Gains Losses,,,,,,,0.0
Gain Loss On Sale Of Business,,,0.0,0.0,,,0.0
Net Income From Continuing Operations,186000000.0,202000000.0,117000000.0,273000000.0,291000000.0,,
