ticker,statement,period,date,metric,value
SMWH.L,balance_sheet,annual,2022-08-31,Accounts Payable,130000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Accounts Receivable,57000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Accumulated Depreciation,-487000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Additional Paid In Capital,329000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Buildings And Improvements,769000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Capital Lease Obligations,577000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Capital Stock,29000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Cash And Cash Equivalents,132000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Cash Cash Equivalents And Short Term Investments,132000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Common Stock,29000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Common Stock Equity,295000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Current Assets,418000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Current Capital Lease Obligation,131000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Current Debt,20000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Current Debt And Capital Lease Obligation,151000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Current Liabilities,517000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Current Provisions,
SMWH.L,balance_sheet,annual,2022-08-31,Fixed Assets Revaluation Reserve,2000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Goodwill,471000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Goodwill And Other Intangible Assets,543000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Gross PPE,1152000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Hedging Assets Current,1000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Inventory,198000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Invested Capital,719000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Investmentsin Joint Venturesat Cost,2000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Land And Improvements,18000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Long Term Capital Lease Obligation,446000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Long Term Debt,404000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Long Term Debt And Capital Lease Obligation,850000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Long Term Equity Investment,2000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Long Term Provisions,14000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Machinery Furniture Equipment,359000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Minority Interest,16000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Net Debt,292000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Net PPE,665000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Net Tangible Assets,-248000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Non Current Deferred Taxes Assets,55000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Non Current Deferred Taxes Liabilities,
SMWH.L,balance_sheet,annual,2022-08-31,Non Current Pension And Other Postretirement Benefit Plans,0.0
SMWH.L,balance_sheet,annual,2022-08-31,Non Current Prepaid Assets,6000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Ordinary Shares Number,131000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Other Current Assets,
SMWH.L,balance_sheet,annual,2022-08-31,Other Equity Interest,31000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Other Intangible Assets,72000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Other Payable,96000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Other Properties,6000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Other Receivables,18000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Payables,257000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Pensionand Other Post Retirement Benefit Plans Current,0.0
SMWH.L,balance_sheet,annual,2022-08-31,Prepaid Assets,12000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Properties,0.0
SMWH.L,balance_sheet,annual,2022-08-31,Retained Earnings,138000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Share Issued,131000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Stockholders Equity,295000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Tangible Book Value,-248000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Taxes Receivable,0.0
SMWH.L,balance_sheet,annual,2022-08-31,Total Assets,1692000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Total Capitalization,699000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Total Debt,1001000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Total Equity Gross Minority Interest,311000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Total Liabilities Net Minority Interest,1381000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Total Non Current Assets,1274000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Total Non Current Liabilities Net Minority Interest,864000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Total Tax Payable,31000000.0
SMWH.L,balance_sheet,annual,2022-08-31,Treasury Shares Number,0.0
SMWH.L,balance_sheet,annual,2022-08-31,Working Capital,-99000000.0
SMWH.L,balance_sheet,annual,2023-08-31,Accounts Payable,130000000.0
SMWH.L,balance_sheet,annual,2023-08-31,Accounts Receivable,68000000.0
SMWH.L,balance_sheet,annual,2023-08-31,Accumulated Depreciation,-527000000.0
