ticker,statement,period,date,metric,value
SMWH.L,balance_sheet,quarterly,2024-02-29,Accounts Payable,268000000.0
SMWH.L,balance_sheet,quarterly,2024-02-29,Accounts Receivable,108000000.0
SMWH.L,balance_sheet,quarterly,2024-02-29,Accumulated Depreciation,
SMWH.L,balance_sheet,quarterly,2024-02-29,Additional Paid In Capital,329000000.0
SMWH.L,balance_sheet,quarterly,2024-02-29,Buildings And Improvements,
SMWH.L,balance_sheet,quarterly,2024-02-29,Capital Lease Obligations,602000000.0
SMWH.L,balance_sheet,quarterly,2024-02-29,Capital Stock,29000000.0
SMWH.L,balance_sheet,quarterly,2024-02-29,Cash And Cash Equivalents,44000000.0
SMWH.L,balance_sheet,quarterly,2024-02-29,Cash Cash Equivalents And Short Term Investments,44000000.0
SMWH.L,balance_sheet,quarterly,2024-02-29,Common Stock,29000000.0
SMWH.L,balance_sheet,quarterly,2024-02-29,Common Stock Equity,304000000.0
SMWH.L,balance_sheet,quarterly,2024-02-29,Current Assets,365000000.0
SMWH.L,balance_sheet,quarterly,2024-02-29,Current Capital Lease Obligation,124000000.0
SMWH.L,balance_sheet,quarterly,2024-02-29,Current Debt,176000000.0
SMWH.L,balance_sheet,quarterly,2024-02-29,Current Debt And Capital Lease Obligation,300000000.0
SMWH.L,balance_sheet,quarterly,2024-02-29,Current Liabilities,571000000.0
SMWH.L,balance_sheet,quarterly,2024-02-29,Current Provisions,3000000.0
SMWH.L,balance_sheet,quarterly,2024-02-29,Fixed Assets Revaluation Reserve,
SMWH.L,balance_sheet,quarterly,2024-02-29,Goodwill,437000000.0
SMWH.L,balance_sheet,quarterly,2024-02-29,Goodwill And Other Intangible Assets,505000000.0
SMWH.L,balance_sheet,quarterly,2024-02-29,Gross PPE,779000000.0
SMWH.L,balance_sheet,quarterly,2024-02-29,Hedging Assets Current,0.0
SMWH.L,balance_sheet,quarterly,2024-02-29,Inventory,207000000.0
SMWH.L,balance_sheet,quarterly,2024-02-29,Invested Capital,785000000.0
SMWH.L,balance_sheet,quarterly,2024-02-29,Investmentsin Joint Venturesat Cost,2000000.0
SMWH.L,balance_sheet,quarterly,2024-02-29,Land And Improvements,
SMWH.L,balance_sheet,quarterly,2024-02-29,Long Term Capital Lease Obligation,478000000.0
SMWH.L,balance_sheet,quarterly,2024-02-29,Long Term Debt,305000000.0
