,2024-08-31,2023-08-31,2022-08-31,2021-08-31
Treasury Shares Number,1892970.0,1031943.0,0.0,0.0
Ordinary Shares Number,129019483.0,129880510.0,131000000.0,130908801.0
Share Issued,130912453.0,130912453.0,131000000.0,130908801.0
Net Debt,371000000.0,329000000.0,292000000.0,285000000.0
Total Debt,1053000000.0,951000000.0,1001000000.0,885000000.0
Tangible Book Value,-74000000.0,-188000000.0,-248000000.0,-300000000.0
Invested Capital,843000000.0,702000000.0,719000000.0,588000000.0
Working Capital,-88000000.0,-166000000.0,-99000000.0,-66000000.0
Net Tangible Assets,-74000000.0,-188000000.0,-248000000.0,-300000000.0
Capital Lease Obligations,626000000.0,566000000.0,577000000.0,470000000.0
Common Stock Equity,416000000.0,317000000.0,295000000.0,173000000.0
Total Capitalization,726000000.0,618000000.0,699000000.0,588000000.0
Total Equity Gross Minority Interest,446000000.0,340000000.0,311000000.0,183000000.0
Minority Interest,30000000.0,23000000.0,16000000.0,10000000.0
Stockholders Equity,416000000.0,317000000.0,295000000.0,173000000.0
Other Equity Interest,13000000.0,25000000.0,31000000.0,35000000.0
Fixed Assets Revaluation Reserve,2000000.0,2000000.0,2000000.0,2000000.0
Retained Earnings,335000000.0,209000000.0,138000000.0,82000000.0
Additional Paid In Capital,329000000.0,329000000.0,329000000.0,329000000.0
Capital Stock,29000000.0,29000000.0,29000000.0,29000000.0
Common Stock,29000000.0,29000000.0,29000000.0,29000000.0
Total Liabilities Net Minority Interest,1423000000.0,1310000000.0,1381000000.0,1167000000.0
Total Non Current Liabilities Net Minority Interest,824000000.0,767000000.0,864000000.0,791000000.0
Non Current Pension And Other Postretirement Benefit Plans,,,0.0,2000000.0
Non Current Deferred Taxes Liabilities,,,,0.0
Long Term Debt And Capital Lease Obligation,811000000.0,751000000.0,850000000.0,777000000.0
Long Term Capital Lease Obligation,501000000.0,450000000.0,446000000.0,362000000.0
Long Term Debt,310000000.0,301000000.0,404000000.0,415000000.0
Long Term Provisions,13000000.0,16000000.0,14000000.0,12000000.0
Current Liabilities,599000000.0,543000000.0,517000000.0,376000000.0
Current Debt And Capital Lease Obligation,242000000.0,200000000.0,151000000.0,108000000.0
Current Capital Lease Obligation,125000000.0,116000000.0,131000000.0,108000000.0
Current Debt,117000000.0,84000000.0,20000000.0,0.0
Pensionand Other Post Retirement Benefit Plans Current,,,0.0,1000000.0
Current Provisions,4000000.0,1000000.0,,2000000.0
Payables,273000000.0,256000000.0,257000000.0,166000000.0
Other Payable,85000000.0,95000000.0,96000000.0,72000000.0
Total Tax Payable,35000000.0,31000000.0,31000000.0,24000000.0
Accounts Payable,153000000.0,130000000.0,130000000.0,70000000.0
Total Assets,1869000000.0,1650000000.0,1692000000.0,1350000000.0
Total Non Current Assets,1358000000.0,1273000000.0,1274000000.0,1040000000.0
Non Current Prepaid Assets,5000000.0,4000000.0,6000000.0,4000000.0
Non Current Deferred Taxes Assets,33000000.0,43000000.0,55000000.0,57000000.0
Long Term Equity Investment,2000000.0,2000000.0,2000000.0,2000000.0
Investmentsin Joint Venturesat Cost,2000000.0,2000000.0,2000000.0,2000000.0
Goodwill And Other Intangible Assets,490000000.0,505000000.0,543000000.0,473000000.0
Other Intangible Assets,64000000.0,69000000.0,72000000.0,67000000.0
Goodwill,426000000.0,436000000.0,471000000.0,406000000.0
Net PPE,821000000.0,714000000.0,665000000.0,502000000.0
Accumulated Depreciation,-582000000.0,-527000000.0,-487000000.0,-440000000.0
Gross PPE,1403000000.0,1241000000.0,1152000000.0,942000000.0
Other Properties,2000000.0,4000000.0,6000000.0,9000000.0
Machinery Furniture Equipment,447000000.0,394000000.0,359000000.0,306000000.0
Buildings And Improvements,936000000.0,825000000.0,769000000.0,609000000.0
Land And Improvements,18000000.0,18000000.0,18000000.0,18000000.0
Properties,0.0,0.0,0.0,0.0
Current Assets,511000000.0,377000000.0,418000000.0,310000000.0
Other Current Assets,87000000.0,,,
Hedging Assets Current,0.0,1000000.0,1000000.0,0.0
Prepaid Assets,17000000.0,15000000.0,12000000.0,10000000.0
Inventory,217000000.0,205000000.0,198000000.0,135000000.0
Other Receivables,52000000.0,29000000.0,18000000.0,10000000.0
Taxes Receivable,1000000.0,3000000.0,0.0,0.0
Accounts Receivable,81000000.0,68000000.0,57000000.0,25000000.0
Cash Cash Equivalents And Short Term Investments,56000000.0,56000000.0,132000000.0,130000000.0
Cash And Cash Equivalents,56000000.0,56000000.0,132000000.0,130000000.0
