,2024-08-31,2023-08-31,2022-08-31,2021-08-31
Free Cash Flow,144000000.0,129000000.0,104000000.0,56000000.0
Repurchase Of Capital Stock,,,-7000000.0,-2000000.0
Repayment Of Debt,0.0,-133000000.0,0.0,-267000000.0
Issuance Of Debt,33000000.0,84000000.0,0.0,327000000.0
Issuance Of Capital Stock,-12000000.0,-8000000.0,-7000000.0,1000000.0
Capital Expenditure,-131000000.0,-122000000.0,-83000000.0,-44000000.0
End Cash Position,56000000.0,56000000.0,132000000.0,130000000.0
Beginning Cash Position,56000000.0,132000000.0,130000000.0,108000000.0
Effect Of Exchange Rate Changes,0.0,-2000000.0,2000000.0,0.0
Changes In Cash,0.0,-74000000.0,0.0,22000000.0
Financing Cash Flow,-138000000.0,-203000000.0,-104000000.0,-35000000.0
Cash Dividends Paid,-41000000.0,-22000000.0,,
Common Stock Dividend Paid,-41000000.0,-22000000.0,0.0,0.0
Net Common Stock Issuance,-12000000.0,-8000000.0,-7000000.0,-1000000.0
Common Stock Payments,,,-7000000.0,-2000000.0
Common Stock Issuance,-12000000.0,-8000000.0,-7000000.0,1000000.0
Net Issuance Payments Of Debt,33000000.0,-49000000.0,0.0,60000000.0
Net Short Term Debt Issuance,33000000.0,84000000.0,0.0,
Short Term Debt Issuance,33000000.0,84000000.0,0.0,
Net Long Term Debt Issuance,0.0,-133000000.0,0.0,60000000.0
Long Term Debt Payments,0.0,-133000000.0,0.0,-267000000.0
Long Term Debt Issuance,,,0.0,327000000.0
Investing Cash Flow,-137000000.0,-122000000.0,-83000000.0,-43000000.0
Net Business Purchase And Sale,-6000000.0,0.0,0.0,1000000.0
Sale Of Business,,,0.0,1000000.0
Purchase Of Business,-6000000.0,0.0,,
Net Intangibles Purchase And Sale,-16000000.0,-16000000.0,-13000000.0,-7000000.0
Purchase Of Intangibles,-16000000.0,-16000000.0,-13000000.0,-7000000.0
Net PPE Purchase And Sale,-115000000.0,-106000000.0,-70000000.0,-37000000.0
Purchase Of PPE,-115000000.0,-106000000.0,-70000000.0,-37000000.0
Operating Cash Flow,275000000.0,251000000.0,187000000.0,100000000.0
Taxes Refund Paid,-18000000.0,-13000000.0,-6000000.0,10000000.0
Interest Paid Cfo,-42000000.0,-35000000.0,-26000000.0,-13000000.0
Change In Working Capital,-46000000.0,-49000000.0,-10000000.0,42000000.0
Change In Other Current Liabilities,-3000000.0,0.0,-5000000.0,-23000000.0
Change In Payable,10000000.0,-15000000.0,88000000.0,24000000.0
Change In Inventory,-15000000.0,-12000000.0,-56000000.0,14000000.0
Change In Receivables,-41000000.0,-22000000.0,-42000000.0,4000000.0
Other Non Cash Items,5000000.0,2000000.0,-16000000.0,-2000000.0
Stock Based Compensation,11000000.0,12000000.0,9000000.0,6000000.0
Provisionand Write Offof Assets,3000000.0,2000000.0,-1000000.0,0.0
Depreciation And Amortization,176000000.0,160000000.0,131000000.0,134000000.0
Amortization Cash Flow,15000000.0,14000000.0,13000000.0,14000000.0
Depreciation,161000000.0,146000000.0,118000000.0,120000000.0
Pension And Employee Benefit Expense,1000000.0,0.0,,0.0
Net Income From Continuing Operations,158000000.0,156000000.0,97000000.0,-92000000.0
