,2024-08-31,2023-08-31,2022-08-31,2021-08-31
Tax Effect Of Unusual Items,-11960000.0,-4560000.0,-3230000.0,-19862068.965517
Tax Rate For Calcs,0.23,0.19,0.17,0.310345
Normalized EBITDA,385000000.0,338000000.0,247000000.0,106000000.0
Total Unusual Items,-52000000.0,-24000000.0,-19000000.0,-64000000.0
Total Unusual Items Excluding Goodwill,-52000000.0,-24000000.0,-19000000.0,-64000000.0
Net Income From Continuing Operation Net Minority Interest,67000000.0,79000000.0,47000000.0,-82000000.0
Reconciled Depreciation,176000000.0,160000000.0,131000000.0,134000000.0
Reconciled Cost Of Revenue,706000000.0,682000000.0,538000000.0,358000000.0
EBITDA,333000000.0,314000000.0,228000000.0,42000000.0
EBIT,157000000.0,154000000.0,97000000.0,-92000000.0
Net Interest Income,-52000000.0,-45000000.0,-34000000.0,-24000000.0
Interest Expense,52000000.0,45000000.0,34000000.0,24000000.0
Normalized Income,107040000.0,98440000.0,62770000.0,-37862068.965517
Net Income From Continuing And Discontinued Operation,67000000.0,79000000.0,47000000.0,-82000000.0
Total Expenses,1708000000.0,1614000000.0,1284000000.0,914000000.0
Rent Expense Supplemental,102000000.0,100000000.0,105000000.0,68000000.0
Total Operating Income As Reported,158000000.0,156000000.0,97000000.0,-92000000.0
Diluted Average Shares,131000000.0,132000000.0,132000000.0,131000000.0
Basic Average Shares,129000000.0,130000000.0,130000000.0,131000000.0
Diluted EPS,0.511,0.598,0.356,-0.626
Basic EPS,0.519,0.608,0.362,-0.626
Diluted NI Availto Com Stockholders,67000000.0,79000000.0,47000000.0,-82000000.0
Net Income Common Stockholders,67000000.0,79000000.0,47000000.0,-82000000.0
Otherunder Preferred Stock Dividend,0.0,0.0,0.0,0.0
Net Income,67000000.0,79000000.0,47000000.0,-82000000.0
Minority Interests,-10000000.0,-9000000.0,-6000000.0,-2000000.0
Net Income Including Noncontrolling Interests,77000000.0,88000000.0,53000000.0,-80000000.0
Net Income Continuous Operations,77000000.0,88000000.0,53000000.0,-80000000.0
Tax Provision,29000000.0,22000000.0,10000000.0,-36000000.0
Pretax Income,106000000.0,110000000.0,63000000.0,-116000000.0
Other Non Operating Income Expenses,,14000000.0,4000000.0,4000000.0
Special Income Charges,-52000000.0,-24000000.0,-19000000.0,-64000000.0
Other Special Charges,9000000.0,5000000.0,4000000.0,4000000.0
Write Off,,,0.0,5000000.0
Impairment Of Capital Assets,30000000.0,19000000.0,15000000.0,44000000.0
Restructuring And Mergern Acquisition,13000000.0,0.0,0.0,11000000.0
Net Non Operating Interest Income Expense,-52000000.0,-45000000.0,-34000000.0,-24000000.0
Total Other Finance Cost,1000000.0,1000000.0,,
Interest Expense Non Operating,51000000.0,44000000.0,34000000.0,24000000.0
Operating Income,210000000.0,179000000.0,116000000.0,-28000000.0
Operating Expense,1002000000.0,932000000.0,746000000.0,556000000.0
Depreciation And Amortization In Income Statement,3000000.0,3000000.0,3000000.0,3000000.0
Amortization,3000000.0,3000000.0,3000000.0,3000000.0
Depreciation Income Statement,0.0,0.0,0.0,0.0
Selling General And Administration,1006000000.0,943000000.0,747000000.0,557000000.0
Selling And Marketing Expense,808000000.0,746000000.0,586000000.0,417000000.0
General And Administrative Expense,198000000.0,197000000.0,161000000.0,140000000.0
Gross Profit,1212000000.0,1111000000.0,862000000.0,528000000.0
Cost Of Revenue,706000000.0,682000000.0,538000000.0,358000000.0
Total Revenue,1918000000.0,1793000000.0,1400000000.0,886000000.0
Operating Revenue,1918000000.0,1793000000.0,1400000000.0,886000000.0
