,2024-12-31 00:00:00,2023-12-31 00:00:00,2022-12-31 00:00:00,2021-12-31 00:00:00,2020-12-31 00:00:00
Treasury Shares Number,37599156.0,29740915.0,23422969.0,16249028.0,
Ordinary Shares Number,29814959.0,36959377.0,42213046.0,48455951.0,
Share Issued,67414115.0,66700292.0,65636015.0,64704979.0,
Net Debt,85000000.0,,,,
Total Debt,1058000000.0,963000000.0,881000000.0,1001000000.0,
Tangible Book Value,348000000.0,653000000.0,777000000.0,919000000.0,
Invested Capital,1058000000.0,1245000000.0,1437000000.0,1634000000.0,
Working Capital,-105000000.0,42000000.0,51000000.0,124000000.0,
Net Tangible Assets,348000000.0,653000000.0,777000000.0,919000000.0,
Capital Lease Obligations,807000000.0,819000000.0,731000000.0,805000000.0,
Common Stock Equity,807000000.0,1101000000.0,1287000000.0,1438000000.0,
Total Capitalization,1058000000.0,1245000000.0,1435000000.0,1631000000.0,
Total Equity Gross Minority Interest,807000000.0,1101000000.0,1287000000.0,1438000000.0,
Stockholders Equity,807000000.0,1101000000.0,1287000000.0,1438000000.0,
Gains Losses Not Affecting Retained Earnings,-124000000.0,-114000000.0,-77000000.0,-6000000.0,
Other Equity Adjustments,-124000000.0,-114000000.0,-77000000.0,-6000000.0,
Treasury Stock,1526000000.0,1226000000.0,928000000.0,632000000.0,
Retained Earnings,-315000000.0,-312000000.0,-451000000.0,-617000000.0,
Additional Paid In Capital,2771000000.0,2752000000.0,2742000000.0,2692000000.0,
Capital Stock,1000000.0,1000000.0,1000000.0,1000000.0,
Common Stock,1000000.0,1000000.0,1000000.0,1000000.0,
Total Liabilities Net Minority Interest,2722000000.0,2786000000.0,2862000000.0,3427000000.0,
Total Non Current Liabilities Net Minority Interest,1179000000.0,1089000000.0,1003000000.0,1162000000.0,
Other Non Current Liabilities,116000000.0,120000000.0,122000000.0,,
Liabilities Heldfor Sale Non Current,,,0.0,0.0,138000000.0
Employee Benefits,14000000.0,15000000.0,16000000.0,22000000.0,
Non Current Pension And Other Postretirement Benefit Plans,14000000.0,15000000.0,16000000.0,22000000.0,
Non Current Deferred Liabilities,,,122000000.0,159000000.0,172000000.0
Non Current Deferred Taxes Liabilities,,,122000000.0,159000000.0,172000000.0
Long Term Debt And Capital Lease Obligation,1049000000.0,954000000.0,865000000.0,981000000.0,
Long Term Capital Lease Obligation,798000000.0,810000000.0,717000000.0,788000000.0,
Long Term Debt,251000000.0,144000000.0,148000000.0,193000000.0,
Current Liabilities,1543000000.0,1697000000.0,1859000000.0,2265000000.0,
Other Current Liabilities,,12000000.0,,290000000.0,152000000.0
Current Debt And Capital Lease Obligation,9000000.0,9000000.0,16000000.0,20000000.0,
Current Capital Lease Obligation,9000000.0,9000000.0,14000000.0,17000000.0,
Current Debt,,,2000000.0,3000000.0,3000000.0
Other Current Borrowings,,,2000000.0,3000000.0,3000000.0
Payables And Accrued Expenses,1534000000.0,1676000000.0,1843000000.0,1955000000.0,
Current Accrued Expenses,835000000.0,915000000.0,1005000000.0,994000000.0,
Payables,699000000.0,761000000.0,838000000.0,961000000.0,
Total Tax Payable,2000000.0,6000000.0,17000000.0,11000000.0,
Income Tax Payable,2000000.0,6000000.0,17000000.0,11000000.0,
Accounts Payable,697000000.0,755000000.0,821000000.0,950000000.0,
Total Assets,3529000000.0,3887000000.0,4149000000.0,4865000000.0,
Total Non Current Assets,2091000000.0,2148000000.0,2239000000.0,2477000000.0,
Other Non Current Assets,277000000.0,278000000.0,321000000.0,326000000.0,
Non Current Deferred Assets,102000000.0,142000000.0,182000000.0,219000000.0,
Non Current Deferred Taxes Assets,102000000.0,142000000.0,182000000.0,219000000.0,
Goodwill And Other Intangible Assets,459000000.0,448000000.0,510000000.0,519000000.0,
Other Intangible Assets,48000000.0,45000000.0,46000000.0,55000000.0,
Goodwill,411000000.0,403000000.0,464000000.0,464000000.0,
Net PPE,1253000000.0,1280000000.0,1226000000.0,1413000000.0,
Accumulated Depreciation,-1859000000.0,-1854000000.0,-1856000000.0,-1835000000.0,
Gross PPE,3112000000.0,3134000000.0,3082000000.0,3248000000.0,
Leases,542000000.0,571000000.0,565000000.0,587000000.0,
Construction In Progress,29000000.0,22000000.0,17000000.0,12000000.0,
Other Properties,954000000.0,983000000.0,874000000.0,936000000.0,
Machinery Furniture Equipment,1505000000.0,1472000000.0,1517000000.0,1468000000.0,
Buildings And Improvements,65000000.0,68000000.0,79000000.0,200000000.0,
Land And Improvements,17000000.0,18000000.0,30000000.0,45000000.0,
Properties,0.0,0.0,0.0,0.0,
Current Assets,1438000000.0,1739000000.0,1910000000.0,2389000000.0,
Other Current Assets,30000000.0,28000000.0,36000000.0,52000000.0,
Assets Held For Sale Current,6000000.0,80000000.0,107000000.0,469000000.0,
Prepaid Assets,,,,52000000.0,49000000.0
Inventory,770000000.0,765000000.0,828000000.0,859000000.0,
Receivables,466000000.0,485000000.0,536000000.0,495000000.0,
Other Receivables,131000000.0,118000000.0,123000000.0,143000000.0,
Notes Receivable,,,,,0.0
Accounts Receivable,335000000.0,367000000.0,413000000.0,352000000.0,
Allowance For Doubtful Accounts Receivable,-8000000.0,-12000000.0,-8000000.0,-9000000.0,
Gross Accounts Receivable,343000000.0,379000000.0,421000000.0,361000000.0,
Cash Cash Equivalents And Short Term Investments,166000000.0,381000000.0,403000000.0,514000000.0,
Cash And Cash Equivalents,166000000.0,381000000.0,403000000.0,514000000.0,
