,2025-06-30 00:00:00,2025-03-31 00:00:00,2024-12-31 00:00:00,2024-09-30 00:00:00,2024-06-30 00:00:00,2024-03-31 00:00:00
TreasurySharesNumber,37599156.0,37599156.0,37599156.0,36203474.0,33060691.0,
OrdinarySharesNumber,30084433.0,30074128.0,29814959.0,31204701.0,34321389.0,
ShareIssued,67683589.0,67673284.0,67414115.0,67408175.0,67382080.0,
NetDebt,68000000.0,77000000.0,85000000.0,65000000.0,3000000.0,
TotalDebt,938000000.0,998000000.0,1058000000.0,1047000000.0,1002000000.0,
TangibleBookValue,338000000.0,326000000.0,348000000.0,395000000.0,447000000.0,
InvestedCapital,1041000000.0,1046000000.0,1058000000.0,1102000000.0,1076000000.0,
WorkingCapital,-93000000.0,-99000000.0,-105000000.0,-129000000.0,-166000000.0,
NetTangibleAssets,338000000.0,326000000.0,348000000.0,395000000.0,447000000.0,
CapitalLeaseObligations,693000000.0,736000000.0,807000000.0,801000000.0,819000000.0,
CommonStockEquity,796000000.0,784000000.0,807000000.0,856000000.0,893000000.0,
TotalCapitalization,1033000000.0,1037000000.0,1058000000.0,1092000000.0,1066000000.0,
TotalEquityGrossMinorityInterest,796000000.0,784000000.0,807000000.0,856000000.0,893000000.0,
StockholdersEquity,796000000.0,784000000.0,807000000.0,856000000.0,893000000.0,
GainsLossesNotAffectingRetainedEarnings,-116000000.0,-123000000.0,-124000000.0,-114000000.0,-117000000.0,
OtherEquityAdjustments,-116000000.0,-123000000.0,-124000000.0,-114000000.0,-117000000.0,
TreasuryStock,1526000000.0,1526000000.0,1526000000.0,1482000000.0,1380000000.0,
RetainedEarnings,-344000000.0,-344000000.0,-315000000.0,-312000000.0,-370000000.0,
AdditionalPaidInCapital,2781000000.0,2776000000.0,2771000000.0,2763000000.0,2759000000.0,
CapitalStock,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,
CommonStock,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0,
TotalLiabilitiesNetMinorityInterest,2605000000.0,2683000000.0,2722000000.0,2835000000.0,2760000000.0,
TotalNonCurrentLiabilitiesNetMinorityInterest,1081000000.0,1142000000.0,1179000000.0,1168000000.0,1118000000.0,
OtherNonCurrentLiabilities,136000000.0,138000000.0,116000000.0,118000000.0,,
EmployeeBenefits,15000000.0,15000000.0,14000000.0,13000000.0,13000000.0,
NonCurrentPensionAndOtherPostretirementBenefitPlans,15000000.0,15000000.0,14000000.0,13000000.0,13000000.0,
NonCurrentDeferredLiabilities,,,,,113000000.0,122000000.0
NonCurrentDeferredTaxesLiabilities,,,,,113000000.0,122000000.0
LongTermDebtAndCapitalLeaseObligation,930000000.0,989000000.0,1049000000.0,1037000000.0,992000000.0,
LongTermCapitalLeaseObligation,693000000.0,736000000.0,798000000.0,801000000.0,819000000.0,
LongTermDebt,237000000.0,253000000.0,251000000.0,236000000.0,173000000.0,
CurrentLiabilities,1524000000.0,1541000000.0,1543000000.0,1667000000.0,1642000000.0,
OtherCurrentLiabilities,,,,6000000.0,8000000.0,
CurrentDebtAndCapitalLeaseObligation,8000000.0,9000000.0,9000000.0,10000000.0,10000000.0,
CurrentCapitalLeaseObligation,,,9000000.0,,,
CurrentDebt,8000000.0,9000000.0,,10000000.0,10000000.0,10000000.0
PayablesAndAccruedExpenses,1516000000.0,1532000000.0,1534000000.0,1651000000.0,1624000000.0,
CurrentAccruedExpenses,817000000.0,831000000.0,835000000.0,874000000.0,840000000.0,
Payables,699000000.0,701000000.0,699000000.0,777000000.0,784000000.0,
TotalTaxPayable,2000000.0,3000000.0,2000000.0,4000000.0,5000000.0,
IncomeTaxPayable,2000000.0,3000000.0,2000000.0,4000000.0,5000000.0,
AccountsPayable,697000000.0,698000000.0,697000000.0,773000000.0,779000000.0,
TotalAssets,3401000000.0,3467000000.0,3529000000.0,3691000000.0,3653000000.0,
TotalNonCurrentAssets,1970000000.0,2025000000.0,2091000000.0,2153000000.0,2177000000.0,
