,2024-12-31 00:00:00,2023-12-31 00:00:00,2022-12-31 00:00:00,2021-12-31 00:00:00,2020-12-31 00:00:00
Free Cash Flow,32000000.0,250000000.0,182000000.0,273000000.0,
Repurchase Of Capital Stock,-315000000.0,-321000000.0,-286000000.0,-333000000.0,
Repayment Of Debt,-619000000.0,-219000000.0,-64000000.0,-125000000.0,
Issuance Of Debt,715000000.0,200000000.0,0.0,0.0,
Capital Expenditure,-98000000.0,-81000000.0,-55000000.0,-73000000.0,
Interest Paid Supplemental Data,19000000.0,16000000.0,16000000.0,25000000.0,
Income Tax Paid Supplemental Data,8000000.0,35000000.0,17000000.0,43000000.0,
End Cash Position,171000000.0,395000000.0,404000000.0,537000000.0,
Beginning Cash Position,395000000.0,404000000.0,537000000.0,729000000.0,
Effect Of Exchange Rate Changes,-3000000.0,2000000.0,-5000000.0,0.0,
Changes In Cash,-221000000.0,-11000000.0,-128000000.0,-192000000.0,
Financing Cash Flow,-225000000.0,-340000000.0,-355000000.0,-459000000.0,
Cash From Discontinued Financing Activities,0.0,0.0,0.0,0.0,
Cash Flow From Continuing Financing Activities,-225000000.0,-340000000.0,-355000000.0,-459000000.0,
Net Other Financing Charges,-6000000.0,,-5000000.0,-1000000.0,-8000000.0
Cash Dividends Paid,,,0.0,0.0,-13000000.0
Common Stock Dividend Paid,,,0.0,0.0,-13000000.0
Net Common Stock Issuance,-315000000.0,-321000000.0,-286000000.0,-333000000.0,
Common Stock Payments,-315000000.0,-321000000.0,-286000000.0,-333000000.0,
Net Issuance Payments Of Debt,96000000.0,-19000000.0,-64000000.0,-125000000.0,
Net Long Term Debt Issuance,96000000.0,-19000000.0,-64000000.0,-125000000.0,
Long Term Debt Payments,-619000000.0,-219000000.0,-64000000.0,-125000000.0,
Long Term Debt Issuance,715000000.0,200000000.0,0.0,0.0,
Investing Cash Flow,-126000000.0,-2000000.0,-10000000.0,-79000000.0,
Cash From Discontinued Investing Activities,-24000000.0,-19000000.0,32000000.0,-4000000.0,
Cash Flow From Continuing Investing Activities,-102000000.0,17000000.0,-42000000.0,-75000000.0,
Net Other Investing Changes,7000000.0,114000000.0,13000000.0,27000000.0,
Net Business Purchase And Sale,-11000000.0,-16000000.0,0.0,-29000000.0,
Purchase Of Business,-11000000.0,-16000000.0,0.0,-29000000.0,
Capital Expenditure Reported,-98000000.0,-81000000.0,-55000000.0,-73000000.0,
Operating Cash Flow,130000000.0,331000000.0,237000000.0,346000000.0,
Cash From Discontinued Operating Activities,-29000000.0,-29000000.0,-14000000.0,2000000.0,
Cash Flow From Continuing Operating Activities,159000000.0,360000000.0,251000000.0,344000000.0,
Change In Working Capital,-171000000.0,-98000000.0,-199000000.0,-57000000.0,
Change In Other Working Capital,,-1000000.0,,,
Change In Payables And Accrued Expense,-406000000.0,-462000000.0,-452000000.0,-312000000.0,
Change In Payable,-406000000.0,-462000000.0,-452000000.0,-312000000.0,
Change In Account Payable,-406000000.0,-462000000.0,-452000000.0,-312000000.0,
Change In Prepaid Assets,240000000.0,276000000.0,282000000.0,281000000.0,
Change In Inventory,-24000000.0,47000000.0,13000000.0,35000000.0,
Change In Receivables,19000000.0,42000000.0,-42000000.0,-61000000.0,
Other Non Cash Items,25000000.0,30000000.0,21000000.0,21000000.0,
Stock Based Compensation,32000000.0,29000000.0,35000000.0,38000000.0,
Asset Impairment Charge,33000000.0,17000000.0,14000000.0,20000000.0,
Deferred Tax,38000000.0,40000000.0,40000000.0,-6000000.0,
Deferred Income Tax,38000000.0,40000000.0,40000000.0,-6000000.0,
Depreciation Amortization Depletion,97000000.0,99000000.0,118000000.0,146000000.0,
Depreciation And Amortization,97000000.0,99000000.0,118000000.0,146000000.0,
Operating Gains Losses,-1000000.0,-4000000.0,-4000000.0,-5000000.0,
Net Income From Continuing Operations,106000000.0,247000000.0,226000000.0,187000000.0,
