,2025-06-30 00:00:00,2025-03-31 00:00:00,2024-12-31 00:00:00,2024-09-30 00:00:00,2024-06-30 00:00:00,2024-03-31 00:00:00
FreeCashFlow,4000000.0,36000000.0,2000000.0,53000000.0,-30000000.0,
RepurchaseOfCapitalStock,-3000000.0,-2000000.0,-46000000.0,-101000000.0,-112000000.0,
RepaymentOfDebt,-210000000.0,-222000000.0,-161000000.0,-213000000.0,-114000000.0,
IssuanceOfDebt,191000000.0,201000000.0,195000000.0,274000000.0,171000000.0,
CapitalExpenditure,-12000000.0,-21000000.0,-26000000.0,-22000000.0,-19000000.0,
InterestPaidSupplementalData,7000000.0,5000000.0,6000000.0,5000000.0,5000000.0,
IncomeTaxPaidSupplementalData,9000000.0,4000000.0,-6000000.0,3000000.0,10000000.0,
EndCashPosition,182000000.0,190000000.0,171000000.0,197000000.0,193000000.0,
BeginningCashPosition,190000000.0,171000000.0,197000000.0,193000000.0,285000000.0,
EffectOfExchangeRateChanges,2000000.0,0.0,-2000000.0,1000000.0,-1000000.0,
ChangesInCash,-10000000.0,19000000.0,-24000000.0,3000000.0,-91000000.0,
FinancingCashFlow,-21000000.0,-24000000.0,-11000000.0,-40000000.0,-61000000.0,
CashFromDiscontinuedFinancingActivities,0.0,0.0,0.0,0.0,0.0,
CashFlowFromContinuingFinancingActivities,-21000000.0,-24000000.0,-11000000.0,-40000000.0,-61000000.0,
NetOtherFinancingCharges,,-1000000.0,1000000.0,0.0,-6000000.0,-1000000.0
NetCommonStockIssuance,-3000000.0,-2000000.0,-46000000.0,-101000000.0,-112000000.0,
CommonStockPayments,-3000000.0,-2000000.0,-46000000.0,-101000000.0,-112000000.0,
NetIssuancePaymentsOfDebt,-19000000.0,-21000000.0,34000000.0,61000000.0,57000000.0,
NetLongTermDebtIssuance,-19000000.0,-21000000.0,34000000.0,61000000.0,57000000.0,
LongTermDebtPayments,-210000000.0,-222000000.0,-161000000.0,-213000000.0,-114000000.0,
LongTermDebtIssuance,191000000.0,201000000.0,195000000.0,274000000.0,171000000.0,
InvestingCashFlow,-5000000.0,-14000000.0,-41000000.0,-32000000.0,-19000000.0,
CashFromDiscontinuedInvestingActivities,0.0,-2000000.0,-17000000.0,-2000000.0,-1000000.0,
CashFlowFromContinuingInvestingActivities,-5000000.0,-12000000.0,-24000000.0,-30000000.0,-18000000.0,
NetOtherInvestingChanges,7000000.0,9000000.0,2000000.0,3000000.0,1000000.0,
NetBusinessPurchaseAndSale,,,0.0,-11000000.0,0.0,0.0
PurchaseOfBusiness,,,0.0,-11000000.0,0.0,0.0
CapitalExpenditureReported,-12000000.0,-21000000.0,-26000000.0,-22000000.0,-19000000.0,
OperatingCashFlow,16000000.0,57000000.0,28000000.0,75000000.0,-11000000.0,
CashFromDiscontinuedOperatingActivities,0.0,0.0,-6000000.0,-7000000.0,-10000000.0,
CashFlowFromContinuingOperatingActivities,16000000.0,57000000.0,34000000.0,82000000.0,-1000000.0,
ChangeInWorkingCapital,-21000000.0,25000000.0,-54000000.0,-56000000.0,-32000000.0,
OtherNonCashItems,5000000.0,4000000.0,7000000.0,5000000.0,3000000.0,
StockBasedCompensation,5000000.0,7000000.0,9000000.0,3000000.0,11000000.0,
AssetImpairmentCharge,3000000.0,38000000.0,12000000.0,7000000.0,8000000.0,
DeferredTax,-5000000.0,-15000000.0,25000000.0,31000000.0,-10000000.0,
DeferredIncomeTax,-5000000.0,-15000000.0,25000000.0,31000000.0,-10000000.0,
DepreciationAmortizationDepletion,29000000.0,27000000.0,24000000.0,24000000.0,24000000.0,
DepreciationAndAmortization,29000000.0,27000000.0,24000000.0,24000000.0,24000000.0,
OperatingGainsLosses,,,0.0,0.0,,
NetIncomeFromContinuingOperations,0.0,-29000000.0,11000000.0,68000000.0,-4000000.0,
