Unnamed: 0,2024-12-31 00:00:00,2023-12-31 00:00:00,2022-12-31 00:00:00
Tax Effect Of Unusual Items,-2700000.0,-5250000.0,260000.0
Tax Rate For Calcs,0.27,0.25,0.26
Normalized EBITDA,276000000.0,469000000.0,438000000.0
Total Unusual Items,-10000000.0,-21000000.0,1000000.0
Total Unusual Items Excluding Goodwill,-10000000.0,-21000000.0,1000000.0
Net Income From Continuing Operation Net Minority Interest,106000000.0,247000000.0,226000000.0
Reconciled Depreciation,97000000.0,99000000.0,118000000.0
Reconciled Cost Of Revenue,5545000000.0,6062000000.0,6639000000.0
EBITDA,266000000.0,448000000.0,439000000.0
EBIT,169000000.0,349000000.0,321000000.0
Net Interest Income,-14000000.0,-10000000.0,-11000000.0
Interest Expense,23000000.0,20000000.0,16000000.0
Interest Income,9000000.0,10000000.0,5000000.0
Normalized Income,113300000.0,262750000.0,225260000.0
Net Income From Continuing And Discontinued Operation,-3000000.0,139000000.0,166000000.0
Total Expenses,6817000000.0,7472000000.0,8179000000.0
Total Operating Income As Reported,163000000.0,330000000.0,306000000.0
Diluted Average Shares,37500000.0,40000000.0,49258160.0
Basic Average Shares,37500000.0,39000000.0,47701149.0
Diluted EPS,-0.08,3.5,3.37
Basic EPS,-0.08,3.61,3.48
Diluted NI Availto Com Stockholders,-3000000.0,139000000.0,166000000.0
Net Income Common Stockholders,-3000000.0,139000000.0,166000000.0
Net Income,-3000000.0,139000000.0,166000000.0
Net Income Including Noncontrolling Interests,-3000000.0,139000000.0,166000000.0
Net Income Discontinuous Operations,-109000000.0,-108000000.0,-60000000.0
Net Income Continuous Operations,106000000.0,247000000.0,226000000.0
Tax Provision,40000000.0,82000000.0,79000000.0
Pretax Income,146000000.0,329000000.0,305000000.0
Other Income Expense,-13000000.0,-12000000.0,11000000.0
Other Non Operating Income Expenses,-3000000.0,9000000.0,10000000.0
Special Income Charges,-10000000.0,-21000000.0,1000000.0
Other Special Charges,-70000000.0,,
Write Off,33000000.0,17000000.0,14000000.0
Impairment Of Capital Assets,,68000000.0,0.0
Restructuring And Mergern Acquisition,47000000.0,4000000.0,-15000000.0
Net Non Operating Interest Income Expense,-14000000.0,-10000000.0,-11000000.0
Interest Expense Non Operating,23000000.0,20000000.0,16000000.0
Interest Income Non Operating,9000000.0,10000000.0,5000000.0
Operating Income,173000000.0,351000000.0,305000000.0
Operating Expense,1272000000.0,1410000000.0,1540000000.0
Selling General And Administration,1272000000.0,1410000000.0,1540000000.0
General And Administrative Expense,1272000000.0,1410000000.0,1540000000.0
Other Gand A,1272000000.0,1410000000.0,1540000000.0
Gross Profit,1445000000.0,1761000000.0,1845000000.0
Cost Of Revenue,5545000000.0,6062000000.0,6639000000.0
Total Revenue,6990000000.0,7823000000.0,8484000000.0
Operating Revenue,6990000000.0,7823000000.0,8484000000.0
