Unnamed: 0,2025-06-30 00:00:00,2025-03-31 00:00:00,2024-12-31 00:00:00,2024-09-30 00:00:00,2024-06-30 00:00:00,2024-03-31 00:00:00
TaxEffectOfUnusualItems,-3360000.0,-22360000.0,-3750000.0,17080000.0,0.0,
TaxRateForCalcs,0.21,0.26,0.3125,0.28,0.0,
NormalizedEBITDA,53000000.0,81000000.0,59000000.0,64000000.0,58000000.0,
TotalUnusualItems,-16000000.0,-86000000.0,-12000000.0,61000000.0,-33000000.0,
TotalUnusualItemsExcludingGoodwill,-16000000.0,-86000000.0,-12000000.0,61000000.0,-33000000.0,
NetIncomeFromContinuingOperationNetMinorityInterest,0.0,-29000000.0,11000000.0,68000000.0,-4000000.0,
ReconciledDepreciation,29000000.0,27000000.0,24000000.0,24000000.0,24000000.0,
ReconciledCostOfRevenue,1276000000.0,1339000000.0,1293000000.0,1416000000.0,1375000000.0,
EBITDA,37000000.0,-5000000.0,47000000.0,125000000.0,25000000.0,
EBIT,8000000.0,-32000000.0,23000000.0,101000000.0,1000000.0,
NetInterestIncome,-3000000.0,-5000000.0,-5000000.0,-4000000.0,-3000000.0,
InterestExpense,6000000.0,7000000.0,7000000.0,6000000.0,5000000.0,
InterestIncome,3000000.0,2000000.0,2000000.0,2000000.0,2000000.0,
NormalizedIncome,12640000.0,34640000.0,19250000.0,24080000.0,29000000.0,
NetIncomeFromContinuingAndDiscontinuedOperation,0.0,-29000000.0,-3000000.0,58000000.0,-73000000.0,
TotalExpenses,1561000000.0,1645000000.0,1591000000.0,1739000000.0,1684000000.0,
TotalOperatingIncomeAsReported,9000000.0,-32000000.0,20000000.0,102000000.0,0.0,
DilutedAverageShares,30084433.0,29896907.0,27272727.0,33526012.0,35609756.0,
BasicAverageShares,30084433.0,29896907.0,27272727.0,33142857.0,35609756.0,
DilutedEPS,0.0,-0.97,-0.11,1.73,-2.05,
BasicEPS,0.0,-0.97,-0.11,1.75,-2.05,
DilutedNIAvailtoComStockholders,0.0,-29000000.0,-3000000.0,58000000.0,-73000000.0,
NetIncomeCommonStockholders,0.0,-29000000.0,-3000000.0,58000000.0,-73000000.0,
NetIncome,0.0,-29000000.0,-3000000.0,58000000.0,-73000000.0,
NetIncomeIncludingNoncontrollingInterests,0.0,-29000000.0,-3000000.0,58000000.0,-73000000.0,
NetIncomeDiscontinuousOperations,0.0,0.0,-14000000.0,-10000000.0,-69000000.0,
NetIncomeContinuousOperations,0.0,-29000000.0,11000000.0,68000000.0,-4000000.0,
TaxProvision,2000000.0,-10000000.0,5000000.0,27000000.0,0.0,
PretaxIncome,2000000.0,-39000000.0,16000000.0,95000000.0,-4000000.0,
OtherIncomeExpense,-20000000.0,-88000000.0,-11000000.0,58000000.0,-34000000.0,
OtherNonOperatingIncomeExpenses,-4000000.0,-2000000.0,1000000.0,-3000000.0,-1000000.0,
SpecialIncomeCharges,-16000000.0,-86000000.0,-12000000.0,61000000.0,-33000000.0,
OtherSpecialCharges,,,0.0,-70000000.0,,
WriteOff,3000000.0,38000000.0,12000000.0,7000000.0,8000000.0,
RestructuringAndMergernAcquisition,13000000.0,48000000.0,0.0,2000000.0,25000000.0,
NetNonOperatingInterestIncomeExpense,-3000000.0,-5000000.0,-5000000.0,-4000000.0,-3000000.0,
InterestExpenseNonOperating,6000000.0,7000000.0,7000000.0,6000000.0,5000000.0,
InterestIncomeNonOperating,3000000.0,2000000.0,2000000.0,2000000.0,2000000.0,
OperatingIncome,25000000.0,54000000.0,32000000.0,41000000.0,33000000.0,
OperatingExpense,285000000.0,306000000.0,298000000.0,323000000.0,309000000.0,
SellingGeneralAndAdministration,285000000.0,306000000.0,298000000.0,323000000.0,309000000.0,
GeneralAndAdministrativeExpense,,,,,,365000000.0
OtherGandA,,,,,,365000000.0
GrossProfit,310000000.0,360000000.0,330000000.0,364000000.0,342000000.0,
CostOfRevenue,1276000000.0,1339000000.0,1293000000.0,1416000000.0,1375000000.0,
TotalRevenue,1586000000.0,1699000000.0,1623000000.0,1780000000.0,1717000000.0,
OperatingRevenue,1586000000.0,1699000000.0,1623000000.0,1780000000.0,1717000000.0,
