ticker,statement,period,metric,date,value
WMT,income_statement,quarterly,TaxEffectOfUnusualItems,2025-07-31,0.0
WMT,income_statement,quarterly,TaxRateForCalcs,2025-07-31,0.232643
WMT,income_statement,quarterly,NormalizedEBITDA,2025-07-31,13575000000.0
WMT,income_statement,quarterly,NetIncomeFromContinuingOperationNetMinorityInterest,2025-07-31,7026000000.0
WMT,income_statement,quarterly,ReconciledDepreciation,2025-07-31,3487000000.0
WMT,income_statement,quarterly,ReconciledCostOfRevenue,2025-07-31,132771000000.0
WMT,income_statement,quarterly,EBITDA,2025-07-31,13575000000.0
WMT,income_statement,quarterly,EBIT,2025-07-31,10088000000.0
WMT,income_statement,quarterly,NetInterestIncome,2025-07-31,-675000000.0
WMT,income_statement,quarterly,InterestExpense,2025-07-31,769000000.0
WMT,income_statement,quarterly,InterestIncome,2025-07-31,94000000.0
WMT,income_statement,quarterly,NormalizedIncome,2025-07-31,7026000000.0
WMT,income_statement,quarterly,NetIncomeFromContinuingAndDiscontinuedOperation,2025-07-31,7026000000.0
WMT,income_statement,quarterly,TotalExpenses,2025-07-31,170116000000.0
WMT,income_statement,quarterly,TotalOperatingIncomeAsReported,2025-07-31,7286000000.0
WMT,income_statement,quarterly,DilutedAverageShares,2025-07-31,8016000000.0
WMT,income_statement,quarterly,BasicAverageShares,2025-07-31,7978000000.0
WMT,income_statement,quarterly,DilutedEPS,2025-07-31,0.88
WMT,income_statement,quarterly,BasicEPS,2025-07-31,0.88
WMT,income_statement,quarterly,DilutedNIAvailtoComStockholders,2025-07-31,7026000000.0
WMT,income_statement,quarterly,NetIncomeCommonStockholders,2025-07-31,7026000000.0
WMT,income_statement,quarterly,NetIncome,2025-07-31,7026000000.0
WMT,income_statement,quarterly,MinorityInterests,2025-07-31,-125000000.0
WMT,income_statement,quarterly,NetIncomeIncludingNoncontrollingInterests,2025-07-31,7151000000.0
WMT,income_statement,quarterly,NetIncomeContinuousOperations,2025-07-31,7151000000.0
WMT,income_statement,quarterly,TaxProvision,2025-07-31,2168000000.0
WMT,income_statement,quarterly,PretaxIncome,2025-07-31,9319000000.0
WMT,income_statement,quarterly,OtherIncomeExpense,2025-07-31,2708000000.0
WMT,income_statement,quarterly,OtherNonOperatingIncomeExpenses,2025-07-31,2708000000.0
WMT,income_statement,quarterly,NetNonOperatingInterestIncomeExpense,2025-07-31,-675000000.0
WMT,income_statement,quarterly,InterestExpenseNonOperating,2025-07-31,769000000.0
WMT,income_statement,quarterly,InterestIncomeNonOperating,2025-07-31,94000000.0
WMT,income_statement,quarterly,OperatingIncome,2025-07-31,7286000000.0
WMT,income_statement,quarterly,OperatingExpense,2025-07-31,37345000000.0
WMT,income_statement,quarterly,OtherOperatingExpenses,2025-07-31,37345000000.0
WMT,income_statement,quarterly,SellingGeneralAndAdministration,2025-07-31,
WMT,income_statement,quarterly,GrossProfit,2025-07-31,44631000000.0
WMT,income_statement,quarterly,CostOfRevenue,2025-07-31,132771000000.0
WMT,income_statement,quarterly,TotalRevenue,2025-07-31,177402000000.0
WMT,income_statement,quarterly,OperatingRevenue,2025-07-31,177402000000.0
WMT,income_statement,quarterly,TaxEffectOfUnusualItems,2025-04-30,0.0
WMT,income_statement,quarterly,TaxRateForCalcs,2025-04-30,0.226
WMT,income_statement,quarterly,NormalizedEBITDA,2025-04-30,10000000000.0
WMT,income_statement,quarterly,NetIncomeFromContinuingOperationNetMinorityInterest,2025-04-30,4487000000.0
WMT,income_statement,quarterly,ReconciledDepreciation,2025-04-30,3369000000.0
WMT,income_statement,quarterly,ReconciledCostOfRevenue,2025-04-30,124303000000.0
WMT,income_statement,quarterly,EBITDA,2025-04-30,10000000000.0
WMT,income_statement,quarterly,EBIT,2025-04-30,6631000000.0
WMT,income_statement,quarterly,NetInterestIncome,2025-04-30,-544000000.0
WMT,income_statement,quarterly,InterestExpense,2025-04-30,637000000.0
WMT,income_statement,quarterly,InterestIncome,2025-04-30,93000000.0
WMT,income_statement,quarterly,NormalizedIncome,2025-04-30,4487000000.0
WMT,income_statement,quarterly,NetIncomeFromContinuingAndDiscontinuedOperation,2025-04-30,4487000000.0
WMT,income_statement,quarterly,TotalExpenses,2025-04-30,158474000000.0
WMT,income_statement,quarterly,TotalOperatingIncomeAsReported,2025-04-30,7135000000.0
WMT,income_statement,quarterly,DilutedAverageShares,2025-04-30,8051000000.0
WMT,income_statement,quarterly,BasicAverageShares,2025-04-30,8011000000.0
WMT,income_statement,quarterly,DilutedEPS,2025-04-30,0.56
WMT,income_statement,quarterly,BasicEPS,2025-04-30,0.56
WMT,income_statement,quarterly,DilutedNIAvailtoComStockholders,2025-04-30,4487000000.0
WMT,income_statement,quarterly,NetIncomeCommonStockholders,2025-04-30,4487000000.0
WMT,income_statement,quarterly,NetIncome,2025-04-30,4487000000.0
WMT,income_statement,quarterly,MinorityInterests,2025-04-30,-152000000.0
WMT,income_statement,quarterly,NetIncomeIncludingNoncontrollingInterests,2025-04-30,4639000000.0
WMT,income_statement,quarterly,NetIncomeContinuousOperations,2025-04-30,4639000000.0
WMT,income_statement,quarterly,TaxProvision,2025-04-30,1355000000.0
WMT,income_statement,quarterly,PretaxIncome,2025-04-30,5994000000.0
WMT,income_statement,quarterly,OtherIncomeExpense,2025-04-30,-597000000.0
WMT,income_statement,quarterly,OtherNonOperatingIncomeExpenses,2025-04-30,-597000000.0
WMT,income_statement,quarterly,NetNonOperatingInterestIncomeExpense,2025-04-30,-544000000.0
WMT,income_statement,quarterly,InterestExpenseNonOperating,2025-04-30,637000000.0
WMT,income_statement,quarterly,InterestIncomeNonOperating,2025-04-30,93000000.0
WMT,income_statement,quarterly,OperatingIncome,2025-04-30,7135000000.0
WMT,income_statement,quarterly,OperatingExpense,2025-04-30,34171000000.0
WMT,income_statement,quarterly,OtherOperatingExpenses,2025-04-30,34171000000.0
WMT,income_statement,quarterly,SellingGeneralAndAdministration,2025-04-30,
WMT,income_statement,quarterly,GrossProfit,2025-04-30,41306000000.0
WMT,income_statement,quarterly,CostOfRevenue,2025-04-30,124303000000.0
WMT,income_statement,quarterly,TotalRevenue,2025-04-30,165609000000.0
WMT,income_statement,quarterly,OperatingRevenue,2025-04-30,165609000000.0
WMT,income_statement,quarterly,TaxEffectOfUnusualItems,2025-01-31,0.0
WMT,income_statement,quarterly,TaxRateForCalcs,2025-01-31,0.220882
WMT,income_statement,quarterly,NormalizedEBITDA,2025-01-31,11054000000.0
WMT,income_statement,quarterly,NetIncomeFromContinuingOperationNetMinorityInterest,2025-01-31,5254000000.0
WMT,income_statement,quarterly,ReconciledDepreciation,2025-01-31,3374000000.0
WMT,income_statement,quarterly,ReconciledCostOfRevenue,2025-01-31,136172000000.0
WMT,income_statement,quarterly,EBITDA,2025-01-31,11054000000.0
WMT,income_statement,quarterly,EBIT,2025-01-31,7680000000.0
WMT,income_statement,quarterly,NetInterestIncome,2025-01-31,-602000000.0
WMT,income_statement,quarterly,InterestExpense,2025-01-31,717000000.0
WMT,income_statement,quarterly,InterestIncome,2025-01-31,115000000.0
WMT,income_statement,quarterly,NormalizedIncome,2025-01-31,5254000000.0
WMT,income_statement,quarterly,NetIncomeFromContinuingAndDiscontinuedOperation,2025-01-31,5254000000.0
WMT,income_statement,quarterly,TotalExpenses,2025-01-31,172695000000.0
WMT,income_statement,quarterly,TotalOperatingIncomeAsReported,2025-01-31,7859000000.0
WMT,income_statement,quarterly,DilutedAverageShares,2025-01-31,8078000000.0
WMT,income_statement,quarterly,BasicAverageShares,2025-01-31,8029000000.0
WMT,income_statement,quarterly,DilutedEPS,2025-01-31,0.65
WMT,income_statement,quarterly,BasicEPS,2025-01-31,0.65
WMT,income_statement,quarterly,DilutedNIAvailtoComStockholders,2025-01-31,5254000000.0
WMT,income_statement,quarterly,NetIncomeCommonStockholders,2025-01-31,5254000000.0
WMT,income_statement,quarterly,NetIncome,2025-01-31,5254000000.0
WMT,income_statement,quarterly,MinorityInterests,2025-01-31,-171000000.0
WMT,income_statement,quarterly,NetIncomeIncludingNoncontrollingInterests,2025-01-31,5425000000.0
WMT,income_statement,quarterly,NetIncomeContinuousOperations,2025-01-31,5425000000.0
WMT,income_statement,quarterly,TaxProvision,2025-01-31,1538000000.0
WMT,income_statement,quarterly,PretaxIncome,2025-01-31,6963000000.0
WMT,income_statement,quarterly,OtherIncomeExpense,2025-01-31,-294000000.0
WMT,income_statement,quarterly,OtherNonOperatingIncomeExpenses,2025-01-31,-294000000.0
WMT,income_statement,quarterly,NetNonOperatingInterestIncomeExpense,2025-01-31,-602000000.0
WMT,income_statement,quarterly,InterestExpenseNonOperating,2025-01-31,717000000.0
WMT,income_statement,quarterly,InterestIncomeNonOperating,2025-01-31,115000000.0
WMT,income_statement,quarterly,OperatingIncome,2025-01-31,7859000000.0
WMT,income_statement,quarterly,OperatingExpense,2025-01-31,36523000000.0
WMT,income_statement,quarterly,OtherOperatingExpenses,2025-01-31,36523000000.0
WMT,income_statement,quarterly,SellingGeneralAndAdministration,2025-01-31,36523000000.0
WMT,income_statement,quarterly,GrossProfit,2025-01-31,44382000000.0
WMT,income_statement,quarterly,CostOfRevenue,2025-01-31,136172000000.0
WMT,income_statement,quarterly,TotalRevenue,2025-01-31,180554000000.0
WMT,income_statement,quarterly,OperatingRevenue,2025-01-31,180554000000.0
WMT,income_statement,quarterly,TaxEffectOfUnusualItems,2024-10-31,0.0
WMT,income_statement,quarterly,TaxRateForCalcs,2024-10-31,0.227
WMT,income_statement,quarterly,NormalizedEBITDA,2024-10-31,9976000000.0
WMT,income_statement,quarterly,NetIncomeFromContinuingOperationNetMinorityInterest,2024-10-31,4577000000.0
WMT,income_statement,quarterly,ReconciledDepreciation,2024-10-31,3260000000.0
WMT,income_statement,quarterly,ReconciledCostOfRevenue,2024-10-31,127340000000.0
WMT,income_statement,quarterly,EBITDA,2024-10-31,9976000000.0
WMT,income_statement,quarterly,EBIT,2024-10-31,6716000000.0
WMT,income_statement,quarterly,NetInterestIncome,2024-10-31,-478000000.0
WMT,income_statement,quarterly,InterestExpense,2024-10-31,618000000.0
WMT,income_statement,quarterly,InterestIncome,2024-10-31,140000000.0
WMT,income_statement,quarterly,NormalizedIncome,2024-10-31,4577000000.0
WMT,income_statement,quarterly,NetIncomeFromContinuingAndDiscontinuedOperation,2024-10-31,4577000000.0
WMT,income_statement,quarterly,TotalExpenses,2024-10-31,162880000000.0
WMT,income_statement,quarterly,TotalOperatingIncomeAsReported,2024-10-31,6708000000.0
WMT,income_statement,quarterly,DilutedAverageShares,2024-10-31,8082000000.0
WMT,income_statement,quarterly,BasicAverageShares,2024-10-31,8038000000.0
WMT,income_statement,quarterly,DilutedEPS,2024-10-31,0.57
WMT,income_statement,quarterly,BasicEPS,2024-10-31,0.57
WMT,income_statement,quarterly,DilutedNIAvailtoComStockholders,2024-10-31,4577000000.0
WMT,income_statement,quarterly,NetIncomeCommonStockholders,2024-10-31,4577000000.0
WMT,income_statement,quarterly,NetIncome,2024-10-31,4577000000.0
WMT,income_statement,quarterly,MinorityInterests,2024-10-31,-137000000.0
WMT,income_statement,quarterly,NetIncomeIncludingNoncontrollingInterests,2024-10-31,4714000000.0
