,2025-07-31 00:00:00,2025-04-30 00:00:00,2025-01-31 00:00:00,2024-10-31 00:00:00,2024-07-31 00:00:00,2024-04-30 00:00:00,2024-01-31 00:00:00
OrdinarySharesNumber,7975000000.0,7986000000.0,8024000000.0,8034000000.0,8035000000.0,,
ShareIssued,7975000000.0,7986000000.0,8024000000.0,8034000000.0,8035000000.0,,
NetDebt,34057000000.0,36889000000.0,30030000000.0,30421000000.0,31243000000.0,,
TotalDebt,65014000000.0,67205000000.0,60114000000.0,61749000000.0,61305000000.0,,
TangibleBookValue,61050000000.0,54927000000.0,62221000000.0,60166000000.0,56493000000.0,,
InvestedCapital,133598000000.0,129993000000.0,130080000000.0,128578000000.0,124477000000.0,,
WorkingCapital,-21533000000.0,-22667000000.0,-17126000000.0,-15620000000.0,-18750000000.0,,
NetTangibleAssets,61050000000.0,54927000000.0,62221000000.0,60166000000.0,56493000000.0,,
CapitalLeaseObligations,21526000000.0,21005000000.0,21047000000.0,21279000000.0,21251000000.0,,
CommonStockEquity,90110000000.0,83793000000.0,91013000000.0,88108000000.0,84423000000.0,,
TotalCapitalization,125750000000.0,120313000000.0,124414000000.0,121753000000.0,119787000000.0,,
TotalEquityGrossMinorityInterest,96857000000.0,90648000000.0,97692000000.0,94465000000.0,90772000000.0,,
MinorityInterest,6747000000.0,6855000000.0,6679000000.0,6357000000.0,6349000000.0,,
StockholdersEquity,90110000000.0,83793000000.0,91013000000.0,88108000000.0,84423000000.0,,
GainsLossesNotAffectingRetainedEarnings,-12733000000.0,-13296000000.0,-13605000000.0,-12525000000.0,-12178000000.0,,
OtherEquityAdjustments,-12733000000.0,-682000000.0,-944000000.0,-861000000.0,-857000000.0,,
ForeignCurrencyTranslationAdjustments,,-12614000000.0,-12661000000.0,-11664000000.0,-11321000000.0,-10500000000.0,
MinimumPensionLiabilities,,,,,,,-18000000.0
RetainedEarnings,96328000000.0,90849000000.0,98313000000.0,94435000000.0,90788000000.0,,
AdditionalPaidInCapital,5718000000.0,5441000000.0,5503000000.0,5395000000.0,5010000000.0,,
CapitalStock,797000000.0,799000000.0,802000000.0,803000000.0,803000000.0,,
CommonStock,797000000.0,799000000.0,802000000.0,803000000.0,803000000.0,,
TotalLiabilitiesNetMinorityInterest,173980000000.0,171724000000.0,163131000000.0,168934000000.0,163668000000.0,,
TotalNonCurrentLiabilitiesNetMinorityInterest,70414000000.0,68804000000.0,66547000000.0,66376000000.0,68408000000.0,,
OtherNonCurrentLiabilities,15656000000.0,13609000000.0,14398000000.0,13748000000.0,14072000000.0,,
LongTermDebtAndCapitalLeaseObligation,54758000000.0,55195000000.0,52149000000.0,52628000000.0,54336000000.0,,
LongTermCapitalLeaseObligation,19118000000.0,18675000000.0,18748000000.0,18983000000.0,18972000000.0,,
LongTermDebt,35640000000.0,36520000000.0,33401000000.0,33645000000.0,35364000000.0,,
CurrentLiabilities,103566000000.0,102920000000.0,96584000000.0,102558000000.0,95260000000.0,,
CurrentDeferredLiabilities,,,2755000000.0,,,,2664000000.0
CurrentDeferredRevenue,,,2755000000.0,,,,2664000000.0
CurrentDebtAndCapitalLeaseObligation,10256000000.0,12010000000.0,7965000000.0,9121000000.0,6969000000.0,,
CurrentCapitalLeaseObligation,2408000000.0,2330000000.0,2299000000.0,2296000000.0,2279000000.0,,
CurrentDebt,7848000000.0,9680000000.0,5666000000.0,6825000000.0,4690000000.0,,
OtherCurrentBorrowings,7848000000.0,9680000000.0,5666000000.0,6825000000.0,4690000000.0,,
PayablesAndAccruedExpenses,93310000000.0,90910000000.0,85864000000.0,93437000000.0,88291000000.0,,
CurrentAccruedExpenses,28821000000.0,26085000000.0,23087000000.0,28117000000.0,27656000000.0,,
Payables,64489000000.0,64825000000.0,62777000000.0,65320000000.0,60635000000.0,,
DividendsPayable,3783000000.0,5660000000.0,,1674000000.0,3343000000.0,5013000000.0,
TotalTaxPayable,620000000.0,1465000000.0,4111000000.0,783000000.0,576000000.0,,
IncomeTaxPayable,620000000.0,1465000000.0,608000000.0,783000000.0,576000000.0,,
AccountsPayable,60086000000.0,57700000000.0,58666000000.0,62863000000.0,56716000000.0,,
TotalAssets,270837000000.0,262372000000.0,260823000000.0,263399000000.0,254440000000.0,,
TotalNonCurrentAssets,188804000000.0,182119000000.0,181365000000.0,176461000000.0,177930000000.0,,
OtherNonCurrentAssets,14187000000.0,12369000000.0,12869000000.0,11993000000.0,16262000000.0,,
GoodwillAndOtherIntangibleAssets,29060000000.0,28866000000.0,28792000000.0,27942000000.0,27930000000.0,,
Goodwill,29060000000.0,28866000000.0,28792000000.0,27942000000.0,27930000000.0,,
NetPPE,145557000000.0,140884000000.0,139704000000.0,136526000000.0,133738000000.0,,
AccumulatedDepreciation,,,-111624000000.0,,,,-109049000000.0
GrossPPE,145557000000.0,140884000000.0,251328000000.0,136526000000.0,133738000000.0,,
ConstructionInProgress,,,15403000000.0,,,,13390000000.0
OtherProperties,145557000000.0,140884000000.0,19711000000.0,136526000000.0,133738000000.0,,
MachineryFurnitureEquipment,,,78899000000.0,,,,75140000000.0
BuildingsAndImprovements,,,117973000000.0,,,,111767000000.0
LandAndImprovements,,,19342000000.0,,,,19562000000.0
Properties,,,0.0,,,,0.0
CurrentAssets,82033000000.0,80253000000.0,79458000000.0,86938000000.0,76510000000.0,,
OtherCurrentAssets,4355000000.0,3789000000.0,4011000000.0,3548000000.0,3438000000.0,,
Inventory,57729000000.0,57467000000.0,56435000000.0,63302000000.0,55611000000.0,,
Receivables,10518000000.0,9686000000.0,9975000000.0,10039000000.0,8650000000.0,,
AccountsReceivable,10518000000.0,9686000000.0,9975000000.0,10039000000.0,8650000000.0,,
CashCashEquivalentsAndShortTermInvestments,9431000000.0,9311000000.0,9037000000.0,10049000000.0,8811000000.0,,
CashAndCashEquivalents,9431000000.0,9311000000.0,9037000000.0,10049000000.0,8811000000.0,,
